fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
5.189303127,4.998763992,9.260996817,778.8041895,0.787560884,0.14546105,0.684617718,0.663990285,8.518629328,0.64574437,2.725860685,8330.95357,4.95879906,0.912171502,1.35820161,4.930057332,0.028989614,0.012869789
8.853900747,3.560856868,9.078767749,266.3385851,0.526249867,0.213517739,0.700871255,0.991080299,9.962444219,0.918224863,6.295775516,1391.780412,25.86088826,0.197986932,9.748120764,0.503143963,0.999238296,0.995248578
6.146302689,3.735128203,2.81002749,0.429138432,3.764463418,0.16654709,0.043933253,0.821596652,9.431710221,0.824807518,1.063231825,9776.1911,-7.610280193,0.022869262,5.66701204,4.824164071,0.825203471,0.474894536
19.831269,2.900436443,0.069121522,17.95139114,0.502384122,0.010397694,0.895399925,0.836022718,5.82144568,0.008095707,3.059953382,8465.936346,-9.982406223,0.617026498,6.825159236,1.315817869,0.379163185,0.724521285
5.037952234,4.654177579,1.826332939,209.8524843,4.587513557,0.825769516,0.066326364,0.301147143,9.068275896,0.0022419,3.098337581,841.4147983,35.83646311,0.004122269,9.882763442,4.24828706,0.058995503,0.999946432
8.909724924,0.141385969,1.556416517,349.2585704,0.500376468,0.696581161,0.860737498,0.27608244,9.595016908,0.53415238,1.063061758,1037.958338,5.50576053,0.006185801,1.990408755,0.504514542,0.410447985,0.7208318
7.164483068,4.994741288,4.369792999,114.446,4.400485373,0.078604399,0.132390646,0.933556588,2.288219725,0.81934805,1.137347665,7354.714049,-2.787982475,0.580812421,6.516077356,0.527883448,0.358505011,0.994574604
7.253336485,4.257674472,0.212198267,186.1816159,0.552615736,0.208195255,0.999278117,0.71608385,6.771338173,0.006410604,1.113498261,105.4436456,1.575648392,0.372853391,9.877198352,3.887169632,0.95672487,0.999998788
6.272624911,2.623792352,7.209351383,970.3202459,0.652096483,0.108358604,0.12973315,0.952963753,9.436056013,0.735371127,1.005791,9969.465569,-7.53765443,0.000305257,5.142643454,3.14102788,0.799530063,0.505095482
5.000263796,4.743169509,7.697556644,26.17267332,4.748190524,0.147361241,0.602558906,0.722185621,6.994609373,0.133717092,8.419365692,8558.204093,-9.968793959,0.010813478,9.996095097,1.28173907,0.325305042,0.910297876
5.000002484,4.953634068,0.03941076,0.403697057,0.682406561,0.096610441,0.407869666,0.999451944,9.695046324,0.188887333,5.657577903,9946.586091,28.80739284,0.375297076,5.007162922,0.909390312,0.663241984,0.342960678
19.19601269,3.348399268,2.349838754,344.9643714,2.406700427,0.483793283,0.99992707,0.462353394,9.989236986,0.857030953,1.509209019,9710.492464,-9.999998061,0.382445901,7.419671892,0.501124683,0.999806838,0.750391172
11.49335783,4.289276299,5.6268871,0.779432205,1.532611781,2.44E-06,0.991266998,0.046957613,7.939072015,0.198734368,1.059053656,6097.962143,-8.957689667,0.089840092,9.670264586,1.176934081,0.988216439,0.068508027
5.000333875,4.216656417,0.066813233,0.00433946,3.07471767,0.018011854,0.333500873,0.814484926,9.98524379,0.156497902,2.158772868,9029.842688,-9.926519664,0.963917213,9.780035547,4.565199698,0.13875407,0.796697775
16.99765559,2.590295757,8.780962425,19.5576963,3.006517888,0.32462299,0.955116528,0.905253261,9.914295754,0.46283188,1.096989801,9182.153591,-9.999881573,0.565694414,1.877269003,4.969196322,0.05347385,0.613388256
5.000030661,-1.698423999,5.405934922,91.30007922,4.748178489,0.000112278,0.679620477,0.000285537,7.022064534,0.829425914,1.853685532,2295.244348,-1.303520138,0.159875694,7.660988908,3.666526041,0.04398803,0.930896633
5,1.509825422,9.863679617,387.7419132,4.987868383,0.243469636,0.99846985,0.05454792,9.31594493,0.353437809,1.203928467,2013.833702,2.703958019,0.036800685,0.263412604,4.660130514,0.382585204,0.319673382
5.659587647,3.456098409,2.303212843,51.94370929,2.379163492,0.311406102,0.003758939,0.978185199,2.368865853,0.514390649,13.92000015,5279.285064,39.61235953,0.053545081,7.249930489,4.506330823,0.016559753,0.996808365
5.927901425,3.01275015,0.512769198,54.6253649,0.532201158,0.031932733,0.981977605,0.947235851,9.931292475,0.001195977,1.818001237,284.8661553,-9.98068605,0.061414231,6.715299874,3.522110594,0.990996446,0.632277637
5.000220383,4.131155186,0.082871121,81.6765849,4.16019436,0.014229816,0.946573963,0.278998892,9.495712476,0.664695226,8.415099824,5433.506666,30.83336343,0.012016392,4.483847691,4.99984024,0.93658684,0.469080408
5.57610474,4.226014687,5.419736488,3.612548055,4.847868047,0.00017626,0.501288197,0.849517065,9.984268954,0.91156036,1.046272205,2941.801485,-9.99862557,0.221999577,4.414935633,2.631391017,0.054773994,0.978762797
8.304384771,4.985403557,3.053691169,204.4815183,0.51088091,1.92E-06,0.221565195,0.999387176,9.205235976,0.23699463,14.73979577,7963.662327,-6.115863594,0.291862531,9.997280264,0.704543281,0.28187119,0.256023798
6.25842228,2.392123236,8.156916521,681.0850558,0.968789661,0.47710442,0.219110758,0.594905141,3.79359165,0.964501669,1.498304931,2046.980581,17.70651071,0.000330028,9.92407708,0.530733065,0.001049184,0.059000354
19.86113601,0.955454164,8.403278246,511.0967037,1.035511548,0.011431771,0.992676279,0.176956537,9.885155408,0.168120508,2.160081125,1613.634511,-9.999999829,0.461925033,5.077401918,4.193260776,0.930329136,0.9949331
5.002432465,-1.109692006,9.388587496,3.917031888,4.192021465,0.110575913,0.993787886,0.391027365,4.279608759,0.885767856,6.358688208,2224.139696,-4.275038898,1.10E-05,3.557940088,0.555826681,0.95691129,0.703131292
5.003833478,4.863293384,0.01115345,84.87334211,4.305657166,0.032657714,0.579588052,0.21114796,1.478617575,0.025155184,3.743564683,9999.012824,-8.409048464,0.17760015,9.999952682,4.60045667,0.768251938,0.739670493
5.484862698,4.238101698,1.364821945,11.09696822,1.129728235,0.422932371,0.958313207,0.942593601,6.518857071,0.623224358,1.055933797,8623.867049,-9.992669328,0.005657853,0.096051024,0.942314739,0.235092614,0.887413696
5.235639092,4.990248327,0.218380766,570.7071521,1.355407311,0.563124002,0.269159944,0.479311158,7.815464411,0.098543921,14.89847085,505.1386698,11.93488938,0.613688561,9.970715479,0.918215646,0.759323993,0.710446195
5.009591596,-1.569911947,8.203503146,2.565791793,0.501760602,0.176575474,0.987790167,0.185865262,9.815770217,0.826619454,12.1556229,9595.054166,32.23893734,0.001394074,9.773086519,0.62437556,0.884379987,0.010171864
5.054334019,-0.38028449,6.995053272,136.7421657,0.558027744,0.007659189,0.950664522,0.040793523,5.399667805,0.048619684,1.061444314,1532.530548,-9.989192786,0.508226409,6.640917846,4.835114244,0.292986375,0.159679781
16.37992028,0.308438789,9.757544053,217.9808212,0.82342981,0.000166909,0.986326468,0.000520533,9.692285827,0.999166707,2.345556599,174.0277375,-2.408052926,0.15281584,9.47670005,0.503029395,0.218079817,0.825007944
15.59789004,2.880357955,2.241997697,150.2274208,3.879892732,0.958288298,0.980125574,0.173165385,3.65841557,0.091869962,10.88182008,765.2540813,-9.985837012,0.004696138,8.687286133,2.169579623,0.87059367,0.171181555
5.000167375,4.999666976,3.262862329,106.4688946,3.792923589,0.000819543,0.991682677,0.614679912,5.722655129,0.45236286,6.834960322,105.1292247,-9.944488092,0.121720029,9.999408072,0.500033693,0.434356018,0.911163177
5.086842715,3.940636855,3.586861549,96.28726214,2.37992049,9.61E-07,0.948960267,0.121222282,2.867820362,0.086427999,1.5962709,6833.00946,-4.25459877,0.001215076,9.999988751,1.153296153,0.462368591,0.887584035
5.011997145,1.863905338,2.978387851,31.15383064,0.855583792,0.986965202,0.583277557,0.824564124,9.963955289,0.818774108,3.498383328,5730.978071,-9.027039107,0.000363072,9.9998883,1.229578537,0.244618512,0.995805213
5.000117092,3.996128522,1.050964554,3.352931084,0.528081208,0.131339371,0.408522566,0.542734236,5.937539146,0.044677343,14.53573744,2339.352966,29.41025271,0.720097837,1.544337872,2.10275699,0.969038314,0.757283471
11.10051865,-1.977889761,2.118181388,12.55125201,0.635598264,0.686975118,0.968722803,0.172987821,9.771161509,0.987723099,1.01929077,4173.97454,-8.864552993,0.285537174,6.721396838,0.509993561,0.184748346,0.652661529
5.000174091,4.97809998,1.041615103,156.9176733,0.837646277,0.020403968,0.944378723,0.765115713,9.904470544,0.071236322,1.384587687,7763.630391,29.39014819,0.286812505,3.414752729,3.020545864,0.966245494,0.467843321
5.306225163,2.041244426,9.392614526,10.04506435,2.053591793,0.988459122,0.619782096,0.464649589,9.138209306,0.911796753,1.321189194,264.3856094,6.205682325,3.15E-05,9.955515757,0.53119031,0.973537843,0.117960829
12.23826101,4.998791411,6.747566965,38.39120212,1.302202081,0.245059977,0.713342359,0.980542039,9.833271554,0.799607422,1.487252653,9731.595925,-9.999999164,0.232109748,7.259185622,0.530037335,0.841205234,0.446984167
5.890759843,1.375731247,0.71000727,78.66383875,0.500482813,0.002939889,0.724985587,0.926150235,0.323298938,0.345909929,5.179415068,7309.719824,-4.14619583,0.806074905,4.698484333,1.698594121,0.751939696,0.929352374
19.80922418,4.999074412,8.083018809,707.2462994,1.275459369,0.971258063,0.048949343,0.711395535,5.267736777,0.067842814,5.121872464,6764.807478,13.47016402,0.805331816,7.654054152,2.889560704,0.938630842,0.104405146
5.000001118,-1.066403651,1.091565441,55.96827543,2.379935981,7.66E-06,0.770245115,0.990801766,9.913998705,0.980261133,1.14388092,7601.278213,-8.473510443,0.414073106,2.410764513,2.999152382,0.999565468,0.997100284
5.932402494,4.999629805,0.130745749,649.8153221,4.999241095,0.025112634,0.93636067,0.073300318,7.924171821,0.818636943,6.710112177,9997.761905,-9.991338777,0.168126974,8.649790096,4.121887383,0.53970266,0.442767244
11.34024402,1.484367544,9.100059964,842.0962424,0.918301962,0.125321231,0.911785232,0.740140132,9.021676714,0.654163829,5.902494451,3555.111934,-7.019381318,0.282074576,0.137420827,0.515255092,0.698682396,0.292074075
6.871853131,1.319146797,9.36019709,139.4174162,1.406373056,0.947054828,0.956659857,0.227870579,9.999332381,0.178403965,1.52394404,9364.037434,-9.524768124,0.683875032,7.989777573,4.993711129,0.790615555,0.965125531
5.000326978,4.849620385,7.468138894,53.07565671,2.7475662,0.195853697,0.522239147,0.16895843,3.4659776,0.013178757,1.107058737,931.0853682,-5.594091633,0.110294907,4.862030787,1.003947933,0.075334197,0.998962351
5.000540003,-1.100096487,8.565834997,935.2796995,4.838608689,0.017590348,0.799757105,0.021231359,7.951154599,0.637968173,13.74886115,8083.492277,20.71908323,0.883190658,7.671640241,0.754377266,0.872303092,0.496996854
8.011357497,4.183022537,3.820217698,39.37614533,0.525228726,1.34E-06,0.62286788,0.639268697,3.787581913,0.355716398,9.918844512,6689.179548,-9.966723607,0.000132638,0.759994764,4.785870399,0.022625257,0.404836331
5.000000083,1.778843341,0.226400796,44.08163324,0.949044939,2.64E-11,0.981231247,0.134667447,9.998651654,0.98633687,14.76169969,9767.909148,-9.940650664,0.377402734,1.215672474,1.059039827,0.998112497,0.508848562
9.557479171,4.993672978,1.420932806,0.406426291,0.503102101,0.028464398,0.446338359,0.731323741,9.524894179,0.945304368,1.205534792,9592.742091,-9.173202328,0.161919352,9.640053361,0.755376879,0.189288853,0.59473448
9.532600524,4.171299265,6.828407488,131.9109662,0.623360307,0.067183074,0.106125079,0.836148997,9.999894371,0.000956892,11.53994596,8934.831427,0.024920041,0.586856816,0.197192924,3.815431214,0.143380735,0.837669006
13.90129219,4.68333988,1.694178037,160.3567245,0.717519844,0.058028336,0.899459359,0.999395561,9.825612611,0.310947686,1.6138076,454.2848057,-9.94951875,0.569274688,6.68782497,0.555342991,0.998548724,0.074523613
8.383430129,4.8080919,9.479062089,809.0677353,4.633940374,0.010657718,0.692216622,0.098968983,0.806373665,0.155880122,13.00512542,418.0964355,-9.690390142,0.002701691,9.968675653,0.675259624,0.833868892,0.917160995
19.76146549,4.465021236,6.662763275,246.2944241,1.022687405,0.41832183,0.951947469,0.751560521,4.211071855,0.994908859,14.59200647,4101.791897,4.41734692,0.283337594,3.806265018,0.970118765,0.834234227,0.980243219
7.405699415,-1.98165942,2.769803756,3.348350601,4.983003042,0.146105812,0.993936022,0.954140264,5.529009647,0.940114458,7.127338168,9827.041179,16.72838524,2.63E-10,9.081611976,4.956187211,0.76223773,0.998508723
12.4271355,0.353913733,5.782771661,147.0444584,0.941432428,0.000637476,0.075464421,0.76145922,9.694936466,0.972422376,1.106167473,9983.39604,36.98522951,0.753583844,9.810210528,0.502208879,0.297393012,0.281354771
6.909994727,4.999989941,6.541706711,150.1246623,0.73894307,0.144855389,0.228975001,0.553013404,2.916789166,0.107417021,9.427329484,8382.619606,-9.777766882,0.857755983,9.920041741,1.574389707,0.693072983,0.997340506
10.81263866,4.386822045,0.380846726,769.1771554,0.618409682,0.946912306,0.999993938,0.064928903,7.385956997,0.85578542,1.05141307,8935.274848,1.244104287,0.618201045,9.987074606,3.320340015,0.132159229,0.999527158
6.524897598,0.535986061,0.219781361,784.7208643,4.361772256,0.003432875,0.998072656,0.185786074,0.794678039,0.059578763,3.763012228,5155.141158,-9.923075104,5.41E-06,5.693536812,0.615964554,0.265779473,0.519080853
17.5200231,2.934976103,0.085997055,563.4118706,2.013347249,0.131209697,0.379219547,0.890941157,9.853907468,0.021368065,5.213406475,697.3473997,-6.813503101,0.450239339,5.767602547,3.273944397,0.922122169,0.262292941
5.015273398,-1.637241437,0.834904844,615.1232297,2.156120158,0.053617704,0.015592244,0.019971006,8.616234139,0.046585962,1.146850237,5021.845732,36.23938971,0.124314694,3.168995618,0.88612412,0.185626795,0.998672765
13.80490676,4.995388514,0.197150837,972.7210271,2.584729816,0.785203471,0.476978807,0.91942287,9.132081019,0.083882591,3.040025776,8114.032355,20.02895187,0.803414632,9.998191886,1.569969823,0.01895024,0.903542964
15.31582553,1.772879347,0.009778944,71.77816204,0.894444069,0.193379841,0.870310598,0.16754083,9.433170136,0.930200436,10.15003833,9763.498138,14.98389634,0.280865411,9.995024774,4.977760103,0.337144168,0.467856628
5.426719744,-1.016177749,0.264696643,504.8067729,2.292140771,0.851852655,0.25200547,0.777046093,8.553376756,0.003856057,11.08981087,391.2482991,-9.944691057,0.23199084,8.882193128,2.989889809,0.022651043,0.940509728
7.812864196,1.430653679,8.790028773,521.7298498,1.236027464,0.303586178,0.227419406,0.501196873,9.14021538,0.010142357,1.042338754,8501.38951,-8.880643096,0.441189437,2.799800102,0.500351986,0.905656109,0.023418475
5.00000185,3.02161702,3.269324122,647.0053151,1.989672258,8.61E-06,0.117306678,0.431422661,8.675899454,0.186796909,1.487121458,9944.149049,-9.868916721,0.48153219,9.982009988,0.599694342,0.101473734,0.173283698
5.292101969,4.089765829,9.166183492,215.747995,2.415770317,0.882256567,0.974368559,0.099756506,1.587350325,0.627349827,11.35481315,9802.223039,-9.868658007,0.974908964,1.438761304,4.502640951,0.367123842,0.61344329
10.61954925,3.767561096,8.500633043,58.15141811,0.681975252,0.439736538,0.09945368,0.302307043,7.203880912,0.200636555,14.46280273,6202.047784,6.909563536,0.997175032,0.234985648,0.501307209,0.010798903,0.894698708
8.799761094,4.997703862,9.739274043,0.003226538,4.264502696,0.558229109,0.080471012,0.956243469,0.947532264,0.968867364,6.660683488,9994.382816,-8.741006298,0.193745755,5.742893278,2.322371887,0.6518675,0.628871736
17.30911004,4.01019113,0.795509948,97.78883575,4.614381484,0.934278888,0.534476458,4.22E-07,9.99997998,0.690148201,3.58750828,3241.871582,-9.999975697,1.28E-05,9.985712553,0.544710314,0.262865799,0.119153334
16.98440961,2.232625933,6.661731747,21.52680881,0.93132664,0.918002226,0.996539691,0.785632521,0.935947297,0.904297529,1.153552068,1296.38411,-9.742842061,0.135126926,9.943590934,0.877294209,0.882391038,0.805561729
5.04866688,-0.184199888,1.908385009,794.3662902,1.636678872,1.32E-06,0.61216621,0.692294765,7.822880395,0.672143105,1.004046325,9368.206214,-8.180553698,0.568387417,3.851199716,3.369707413,0.979427017,0.897117599
5.000529798,1.291519959,4.145191446,23.80566493,1.366579387,0.125802614,0.191205059,0.59444816,8.410971817,0.4477656,5.015532739,4882.167013,14.02350731,0.000800098,9.975397802,2.642682591,0.248030737,0.985162623
5.000000001,2.6506396,5.754160456,52.6578841,4.683071339,0.153120761,0.129562995,0.996396818,9.907232739,0.922282312,6.719058517,2163.137038,-7.511210112,0.196602697,3.95377325,1.689645281,0.615861702,0.6545168
5.121203096,4.999060146,8.320896995,22.03739362,4.279090563,0.095391826,0.440310655,0.442859564,9.875312095,0.128393273,5.898522857,3494.524632,20.10471727,0.330731794,9.999021266,3.957804155,0.214999293,0.081536287
5.048134323,4.598463064,1.837907231,498.4813448,0.81156451,0.45265997,0.00304486,0.803241639,5.786089757,0.002592147,12.81462639,898.4581372,2.851887909,0.30719624,0.479881055,0.501699014,0.347836455,0.353876278
16.29319777,3.627535332,6.967408228,21.3514045,1.326495432,0.413074397,0.993898386,0.15650598,9.589598504,0.709324054,12.21949234,748.6610782,-7.862239932,0.033981392,9.93946739,1.655046731,0.925559786,0.985496182
5.60366253,3.083958391,0.315244835,995.1261916,1.722113989,0.001792053,0.643827267,0.924683654,9.999897839,0.339424678,1.27295447,7450.824098,-9.761944545,0.017221099,9.999980409,1.16155262,0.4980686,0.645957648
5.110730039,4.145620426,7.637588415,857.2534298,0.504100098,0.000141164,0.250098535,0.976270015,9.741454476,0.178707984,13.7362736,9987.751823,-9.781182764,0.006491484,8.694987508,1.713741938,0.782313044,0.936373695
5.001375253,1.998225541,1.864309589,691.6817806,0.597922539,0.071827858,0.988470473,0.000193248,9.997404639,0.963494036,1.010050816,2364.959041,-9.445493897,0.002692983,9.677716711,1.509378112,0.66577265,0.813597009
5.000004839,4.882459289,5.525343353,20.43061101,1.679979844,0.732316672,0.352209748,0.365734837,2.05510891,0.952641811,4.737024009,9695.239438,36.50759801,0.019742194,7.219603678,1.430455941,0.419307854,0.026067454
5.000094933,-0.003551293,7.447631556,859.6196906,0.678744347,0.586103458,0.864335069,0.498782049,9.76697847,0.543372958,10.30823578,5546.707599,31.56753495,0.072445057,7.297545229,1.183549913,0.977450342,0.520380069
5.15002775,4.777847618,9.992023608,60.72884577,0.558399279,4.34E-06,0.999999258,0.530546664,2.257195488,0.57905962,2.982704788,8205.49592,-7.82743302,0.002655192,9.754213906,4.661291865,0.97230636,0.12001799
5,3.07235794,8.154299525,709.4644772,4.497859326,0.364331516,0.536562944,0.417278264,4.364920993,0.833861105,10.33961713,9948.984708,13.76566433,0.654928354,5.188938757,3.937612223,0.47333028,0.932389341
5.947771436,4.610448563,5.148871333,132.2557876,0.756934681,0.918705291,0.754150589,0.04410628,7.983133881,0.962663829,4.256721748,1807.058577,-9.980219836,0.050864498,4.463486334,1.260988637,0.28856691,0.151427788
5.190591229,4.98451087,3.121681163,290.7098022,4.969018796,0.073241954,0.355872399,0.674182952,4.926607757,0.86056249,1.006361203,9860.474966,-9.767802026,0.99576521,7.459770869,3.728797632,0.760526389,0.11605581
17.1911479,4.004498026,9.971408967,248.3100816,4.189371829,0.077684832,0.506600644,0.245938772,9.929414391,0.021007695,4.870388868,1838.745163,-6.385758564,0.746440855,0.143645241,4.957641793,0.999392665,0.572695681
5.055425854,4.999302489,5.132440881,402.6515039,3.443515601,0.155145358,0.56603386,0.822308331,8.228126272,0.98992752,1.000067259,636.347173,-9.749805015,0.993551064,6.085388996,2.050878371,0.766704441,0.940288417
5.002410608,4.711743778,6.249770887,10.4054256,0.510038091,0.639174612,0.021280691,0.77940377,6.84432808,0.309489162,9.161833103,8987.372475,-9.702055359,0.854684823,1.033762634,2.555219612,0.862191999,0.30927288
5.172054804,4.999881085,7.031537851,953.6847408,2.721117047,0.000133767,0.335921656,0.840034762,0.566938709,0.930048025,5.680207668,1051.697201,-9.838126961,0.078443229,2.245217132,0.515748495,0.004939825,0.843882363
5.023076262,4.890651127,0.073963358,90.18749243,3.399787464,0.276332937,0.077296586,0.03288576,5.322986308,0.906992491,1.039612984,6929.135329,-9.578913376,0.100324622,5.582305786,3.577923618,0.006170077,0.974350693
12.39988763,2.777777703,0.264063676,167.7265421,4.291163895,0.965496823,0.679095629,0.896020835,9.998984121,0.832848636,4.313116159,9999.671667,22.03715512,5.17E-05,9.626037424,2.155057255,0.779604955,0.710060665
5.021685439,2.954195316,7.861312749,1.205220014,1.88546993,0.396549615,0.986875771,0.731958334,7.618069225,0.044586794,1.002324765,9920.712285,14.03635475,0.045931962,4.291841019,0.541461929,0.234048919,0.554027387
5.482248693,3.244742381,9.957202351,147.8985735,2.564726452,3.74E-07,0.614739489,0.754893456,9.98036917,0.008840575,10.13760545,6131.550457,-9.999972131,0.007087211,1.73904712,3.357887614,0.941018896,0.950484758
5.021305272,1.07489868,8.378939788,310.9574793,0.509921793,0.083854838,0.289953745,0.11619641,9.999879578,0.442788237,11.23617821,3158.112487,-9.996845661,0.378755827,6.328462045,3.751105954,0.696629777,0.667576498
5.000133424,-1.940982894,7.127974688,0.605402011,4.786257498,0.178773537,0.887120061,0.185895228,9.65729725,0.998292604,1.348294507,3737.65412,10.5134126,0.003159744,9.296037739,0.64692049,0.873777466,0.900426762
6.748925361,4.161349329,8.387671167,0.345063404,2.906511681,0.264643029,0.183774878,0.9799479,3.507806555,0.965119201,4.565720391,6447.121461,-9.726333303,0.670867745,9.999999326,1.108665874,0.271718926,0.000744937
5.173351436,4.673670652,7.770132741,31.94545252,4.94249674,0.008914199,0.942921859,0.353925622,1.85671222,0.217905191,7.28385645,6985.46858,36.63111731,0.479152999,9.998833129,1.069924272,0.427326072,0.736399435
5.05397769,3.641449658,7.314991852,808.6493003,1.497748352,0.007176972,0.16910531,0.015012104,3.231681358,0.977001756,8.613734283,8543.026912,-9.999999983,0.007343652,9.591652046,2.328109246,0.156074186,0.551969713
5.000223171,0.582581284,6.467608495,0.000827828,0.687728527,0.033518067,0.804678508,0.256872639,7.910389196,0.961927959,14.31552158,7014.641915,-9.997853951,0.144126127,2.94422695,0.69165462,0.90055421,0.987562491
6.468127299,3.111103862,9.967534406,272.5137529,0.561287967,0.356906459,0.910198444,0.938708469,9.137724063,0.878879022,1.084671692,8128.789655,-9.934454541,0.054146774,5.161267509,2.40101016,0.280440834,0.29525688
15.77398946,0.442159852,6.255447196,2.695040852,3.177834032,0.935244227,0.03502531,0.770668582,1.682772138,0.004065562,2.401177889,9990.204279,-2.866303404,0.622027464,5.520696167,0.512703367,0.147955553,0.982090443
5.000392902,1.208980143,7.673109697,222.8687913,0.816499473,0.002532958,0.073841873,0.06025502,9.839034701,0.972881016,14.78520501,5948.218661,-0.785678157,0.085403845,8.015539503,1.097177498,0.977661845,0.96252394
17.23919463,4.910163338,9.990243841,103.0271644,4.7977758,0.139365043,0.708179162,0.303072145,6.164470177,0.676345698,1.000934404,105.6274216,24.17852774,0.723173529,9.374084353,1.544292546,0.893672145,0.377645589
14.03929354,3.371832425,0.469861658,5.920052424,4.060654418,0.887148015,0.994076978,0.514317012,9.651727577,0.038389573,14.38807828,9521.682797,-9.999445668,0.031848046,0.837625662,4.80934833,0.85983053,0.473112834
5.013689613,4.986769575,0.093562123,203.2137278,0.507602763,0.217966498,0.00294463,0.632771121,9.069361303,0.90929647,10.94127579,653.1004787,-9.008199557,0.551201984,0.001641172,4.156366236,0.937540176,0.999057793
5.000088937,4.930720603,8.072031639,254.3601075,1.234695986,0.231677046,0.008618121,0.79842715,6.432602896,0.938392563,10.25065079,9998.552478,-9.999919091,0.316636976,6.278163664,3.65478613,0.032506537,0.774710333
15.49958715,4.952761296,3.24775617,190.8450222,2.212268009,0.994571773,0.030708762,0.000355939,2.638613535,0.022586781,1.005568785,5271.508014,-9.763160761,1.55E-05,0.039663634,2.450229399,0.287176704,0.753286728
12.26586043,4.072721001,8.904305107,95.62257768,0.500005133,0.00815066,0.96464772,0.873545835,9.558858935,0.934899985,13.89869534,9714.999113,-9.999998252,0.560047305,8.956687363,2.703266233,0.96571411,0.872261631
5.20530171,3.979156419,0.000642419,172.9659424,0.560712476,0.832859422,0.792740635,0.241004727,0.535399824,0.724889282,9.523824639,9540.247088,-9.986346726,0.051963734,4.728405235,3.575769106,0.443258746,0.356257295
19.81096959,3.682202252,3.729314874,209.8610923,3.321200731,0.503527286,0.197071747,0.754900466,9.72836072,0.007244237,1.346791038,9932.744483,-9.818739851,0.529911021,8.093496006,1.865252137,0.197524521,0.738195187
8.091057374,4.993808625,5.441430824,377.6641675,1.271607567,0.137169432,0.837587759,0.060641061,9.143270199,0.965070481,2.230479985,7896.115936,-6.906931539,0.04007977,2.081890499,3.176206294,0.77845032,0.454501234
5.004947339,3.520464187,8.925956609,86.46388436,4.559683407,0.362446321,0.042494554,0.647439438,9.949593886,0.019976465,12.49200853,9240.285243,7.552083018,0.599040854,9.115469008,4.609382995,0.736374723,0.997775744
5.034623645,4.263532539,0.366418862,27.56246518,4.121382008,0.098096849,0.342152982,0.860147796,9.963536808,0.691093762,1.370062643,4527.656759,31.10749432,0.650017633,7.593289866,4.105225515,0.559560181,0.933984404
5.000019126,3.841230885,9.982000904,222.3798956,1.16341571,0.044952726,0.242252585,0.98188897,9.869131022,0.982000387,10.15843727,2149.032833,10.34774401,0.101091593,9.579125084,0.852317877,0.998927126,0.985737209
5.022641085,-0.826348398,6.832327941,968.9681049,3.010160827,0.858813488,0.727399378,0.998742955,0.551618696,0.838303003,9.2113965,8352.386379,17.55033115,0.02534864,5.255504336,3.27461939,0.866921828,0.999124476
5.007764476,4.836045823,8.004055695,22.21808185,3.788875311,0.391687808,0.035490491,0.002589339,1.87251999,0.148815979,1.64275661,6262.495068,12.76332621,0.003475414,6.79361226,2.729723623,0.006004266,0.999703882
7.336217735,2.37812479,9.525339012,831.3836265,4.829045445,0.000803277,0.993105375,0.250767052,4.758257197,0.628861519,1.095741797,9724.492052,6.970404208,0.00809412,1.321733611,3.449088981,0.05246128,0.893935621
5.316794541,4.539693855,6.847966926,155.1061841,0.791816575,0.031716398,0.936932572,0.996820799,9.132662436,0.134760772,8.095193742,3890.025608,-7.512192027,0.000459959,7.830423609,2.439551053,0.976259193,1.88E-05
7.960184932,1.489410553,9.967361246,22.53092893,4.71334879,0.761399038,0.942805657,0.975043203,9.786382804,0.92645548,1.017811281,9251.192013,2.404520897,0.946642953,9.983963615,4.788428502,0.071034857,0.999972808
6.148589717,4.715047325,6.65975017,51.00226633,0.951623011,0.002129434,0.941913886,0.102803558,0.282946157,0.428022442,5.158843251,4997.458117,-7.558062872,0.429478653,7.746202799,1.506409356,0.948401234,0.87963084
5.050924602,4.946174344,0.830434235,0.125277628,4.911806691,0.282241393,0.966026193,0.030652017,4.705870372,0.916195408,10.44412235,829.7425909,35.95502457,0.055864168,9.999580463,0.655463401,0.737891004,0.499638173
5.008004385,3.690794034,0.07090342,106.1924263,0.746494421,0.512190051,0.67873034,0.595375371,4.471442199,0.00684215,6.931447171,4896.194942,-9.957122326,0.682744247,5.104636074,2.097774208,0.085612973,0.02771234
5.439690016,-1.819900057,0.463136273,144.3183686,2.980725809,0.131649896,0.999462161,0.295383421,9.436911231,0.999935262,4.945809857,3434.727306,-9.956994776,0.245431928,9.588436988,2.459374179,0.550434125,0.124457063
5.000945414,4.991170364,4.428721884,0.181615285,4.886144922,0.670435654,0.824255619,0.998989066,7.774468782,0.895611916,14.59185988,3612.876414,-9.933037412,0.569657811,5.970539525,3.632765055,0.953806121,0.686244273
7.649472149,1.212937094,8.252229871,7.628863488,1.666279125,0.000286832,0.925295128,0.035630934,2.501840862,0.84365705,1.676681969,339.1421379,26.81500336,0.1976977,2.640063498,0.507625323,0.29476224,0.531928893
