ID,Class
TEST_20375,3
TEST_20376,0
TEST_20377,1
TEST_20378,2
TEST_20379,0
TEST_20380,4
TEST_20381,3
TEST_20382,2
TEST_20383,4
TEST_20384,2
TEST_20385,2
TEST_20386,3
TEST_20387,0
TEST_20388,4
TEST_20389,0
TEST_20390,0
TEST_20391,2
TEST_20392,2
TEST_20393,1
TEST_20394,4
TEST_20395,4
TEST_20396,3
TEST_20397,2
TEST_20398,2
TEST_20399,1
TEST_20400,4
TEST_20401,4
TEST_20402,2
TEST_20403,2
TEST_20404,4
TEST_20405,1
TEST_20406,3
TEST_20407,0
TEST_20408,1
TEST_20409,3
TEST_20410,2
TEST_20411,0
TEST_20412,2
TEST_20413,2
TEST_20414,2
TEST_20415,2
TEST_20416,0
TEST_20417,2
TEST_20418,2
TEST_20419,3
TEST_20420,2
TEST_20421,3
TEST_20422,4
TEST_20423,1
TEST_20424,1
TEST_20425,3
TEST_20426,1
TEST_20427,3
TEST_20428,3
TEST_20429,4
TEST_20430,3
TEST_20431,0
TEST_20432,3
TEST_20433,3
TEST_20434,0
TEST_20435,0
TEST_20436,4
TEST_20437,0
TEST_20438,2
TEST_20439,2
TEST_20440,2
TEST_20441,0
TEST_20442,2
TEST_20443,4
TEST_20444,4
TEST_20445,4
TEST_20446,3
TEST_20447,4
TEST_20448,0
TEST_20449,1
TEST_20450,3
TEST_20451,4
TEST_20452,2
TEST_20453,3
TEST_20454,0
TEST_20455,1
TEST_20456,3
TEST_20457,3
TEST_20458,0
TEST_20459,1
TEST_20460,4
TEST_20461,0
TEST_20462,2
TEST_20463,3
TEST_20464,4
TEST_20465,3
TEST_20466,4
TEST_20467,3
TEST_20468,1
TEST_20469,0
TEST_20470,2
TEST_20471,4
TEST_20472,1
TEST_20473,2
TEST_20474,3
TEST_20475,4
TEST_20476,3
TEST_20477,4
TEST_20478,3
TEST_20479,1
TEST_20480,3
TEST_20481,3
TEST_20482,4
TEST_20483,3
TEST_20484,4
TEST_20485,2
TEST_20486,4
TEST_20487,2
TEST_20488,3
TEST_20489,2
TEST_20490,4
TEST_20491,0
TEST_20492,1
TEST_20493,0
TEST_20494,1
TEST_20495,3
TEST_20496,1
TEST_20497,3
TEST_20498,3
TEST_20499,1
TEST_20500,3
TEST_20501,3
TEST_20502,4
TEST_20503,0
TEST_20504,2
TEST_20505,4
TEST_20506,0
TEST_20507,1
TEST_20508,3
TEST_20509,0
TEST_20510,2
TEST_20511,0
TEST_20512,4
TEST_20513,4
TEST_20514,3
TEST_20515,1
TEST_20516,3
TEST_20517,2
TEST_20518,1
TEST_20519,2
TEST_20520,1
TEST_20521,4
TEST_20522,3
TEST_20523,2
TEST_20524,3
TEST_20525,4
TEST_20526,0
TEST_20527,2
TEST_20528,2
TEST_20529,4
TEST_20530,0
TEST_20531,4
TEST_20532,3
TEST_20533,3
TEST_20534,4
TEST_20535,3
TEST_20536,4
TEST_20537,4
TEST_20538,4
TEST_20539,2
TEST_20540,0
TEST_20541,2
TEST_20542,2
TEST_20543,4
TEST_20544,2
TEST_20545,4
TEST_20546,2
TEST_20547,0
TEST_20548,2
TEST_20549,1
TEST_20550,3
TEST_20551,3
TEST_20552,3
TEST_20553,1
TEST_20554,2
TEST_20555,3
TEST_20556,1
TEST_20557,1
TEST_20558,1
TEST_20559,3
TEST_20560,1
TEST_20561,2
TEST_20562,3
TEST_20563,4
TEST_20564,2
TEST_20565,4
TEST_20566,3
TEST_20567,3
TEST_20568,3
TEST_20569,1
TEST_20570,3
TEST_20571,3
TEST_20572,0
TEST_20573,2
TEST_20574,4
TEST_20575,4
TEST_20576,4
TEST_20577,4
TEST_20578,2
TEST_20579,4
TEST_20580,2
TEST_20581,3
TEST_20582,3
TEST_20583,3
TEST_20584,4
TEST_20585,3
TEST_20586,4
TEST_20587,4
TEST_20588,2
TEST_20589,1
TEST_20590,3
TEST_20591,4
TEST_20592,4
TEST_20593,4
TEST_20594,0
TEST_20595,3
TEST_20596,1
TEST_20597,1
TEST_20598,2
TEST_20599,3
TEST_20600,4
TEST_20601,2
TEST_20602,0
TEST_20603,4
TEST_20604,2
TEST_20605,3
TEST_20606,2
TEST_20607,3
TEST_20608,2
TEST_20609,1
TEST_20610,1
TEST_20611,2
TEST_20612,0
TEST_20613,0
TEST_20614,1
TEST_20615,0
TEST_20616,1
TEST_20617,1
TEST_20618,2
TEST_20619,4
TEST_20620,3
TEST_20621,0
TEST_20622,2
TEST_20623,4
TEST_20624,4
TEST_20625,3
TEST_20626,1
TEST_20627,2
TEST_20628,0
TEST_20629,3
TEST_20630,1
TEST_20631,4
TEST_20632,0
TEST_20633,1
TEST_20634,3
TEST_20635,3
TEST_20636,1
TEST_20637,2
TEST_20638,1
TEST_20639,1
TEST_20640,1
TEST_20641,3
TEST_20642,1
TEST_20643,3
TEST_20644,4
TEST_20645,2
TEST_20646,1
TEST_20647,2
TEST_20648,4
TEST_20649,1
TEST_20650,2
TEST_20651,3
TEST_20652,0
TEST_20653,4
TEST_20654,1
TEST_20655,3
TEST_20656,3
TEST_20657,2
TEST_20658,3
TEST_20659,2
TEST_20660,4
TEST_20661,3
TEST_20662,2
TEST_20663,0
TEST_20664,1
TEST_20665,0
TEST_20666,1
TEST_20667,2
TEST_20668,2
TEST_20669,1
TEST_20670,0
TEST_20671,0
TEST_20672,3
TEST_20673,4
TEST_20674,4
TEST_20675,1
TEST_20676,0
TEST_20677,4
TEST_20678,3
TEST_20679,3
TEST_20680,4
TEST_20681,3
TEST_20682,3
TEST_20683,4
TEST_20684,4
TEST_20685,3
TEST_20686,3
TEST_20687,3
TEST_20688,1
TEST_20689,3
TEST_20690,2
TEST_20691,3
TEST_20692,2
TEST_20693,1
TEST_20694,1
TEST_20695,0
TEST_20696,3
TEST_20697,2
TEST_20698,4
TEST_20699,2
TEST_20700,4
TEST_20701,3
TEST_20702,2
TEST_20703,0
TEST_20704,4
TEST_20705,2
TEST_20706,1
TEST_20707,3
TEST_20708,1
TEST_20709,2
TEST_20710,0
TEST_20711,1
TEST_20712,1
TEST_20713,4
TEST_20714,1
TEST_20715,2
TEST_20716,0
TEST_20717,4
TEST_20718,2
TEST_20719,4
TEST_20720,4
TEST_20721,1
TEST_20722,0
TEST_20723,4
TEST_20724,2
TEST_20725,4
TEST_20726,0
TEST_20727,1
TEST_20728,1
TEST_20729,3
TEST_20730,0
TEST_20731,1
TEST_20732,3
TEST_20733,4
TEST_20734,2
TEST_20735,3
TEST_20736,4
TEST_20737,3
TEST_20738,3
TEST_20739,2
TEST_20740,1
TEST_20741,2
TEST_20742,4
TEST_20743,2
TEST_20744,2
TEST_20745,1
TEST_20746,1
TEST_20747,1
TEST_20748,1
TEST_20749,3
TEST_20750,2
TEST_20751,1
TEST_20752,3
TEST_20753,3
TEST_20754,3
TEST_20755,2
TEST_20756,0
TEST_20757,4
TEST_20758,3
TEST_20759,3
TEST_20760,2
TEST_20761,3
TEST_20762,1
TEST_20763,4
TEST_20764,2
TEST_20765,3
TEST_20766,0
TEST_20767,4
TEST_20768,1
TEST_20769,4
TEST_20770,3
TEST_20771,3
TEST_20772,3
TEST_20773,4
TEST_20774,2
TEST_20775,4
TEST_20776,1
TEST_20777,1
TEST_20778,2
TEST_20779,3
TEST_20780,1
TEST_20781,4
TEST_20782,1
TEST_20783,3
TEST_20784,3
TEST_20785,1
TEST_20786,3
TEST_20787,1
TEST_20788,1
TEST_20789,4
TEST_20790,0
TEST_20791,1
TEST_20792,3
TEST_20793,3
TEST_20794,0
TEST_20795,0
TEST_20796,4
TEST_20797,1
TEST_20798,1
TEST_20799,0
TEST_20800,3
TEST_20801,1
TEST_20802,3
TEST_20803,3
TEST_20804,4
TEST_20805,2
TEST_20806,0
TEST_20807,0
TEST_20808,0
TEST_20809,1
TEST_20810,3
TEST_20811,2
TEST_20812,2
TEST_20813,3
TEST_20814,2
TEST_20815,2
TEST_20816,2
TEST_20817,3
TEST_20818,3
TEST_20819,2
TEST_20820,3
TEST_20821,4
TEST_20822,4
TEST_20823,3
TEST_20824,4
TEST_20825,3
TEST_20826,1
TEST_20827,4
TEST_20828,3
TEST_20829,2
TEST_20830,1
TEST_20831,2
TEST_20832,3
TEST_20833,4
TEST_20834,3
TEST_20835,3
TEST_20836,3
TEST_20837,3
TEST_20838,3
TEST_20839,4
TEST_20840,4
TEST_20841,4
TEST_20842,0
TEST_20843,2
TEST_20844,4
TEST_20845,4
TEST_20846,4
TEST_20847,3
TEST_20848,2
TEST_20849,4
TEST_20850,2
TEST_20851,0
TEST_20852,0
TEST_20853,4
TEST_20854,3
TEST_20855,4
TEST_20856,0
TEST_20857,1
TEST_20858,4
TEST_20859,2
TEST_20860,3
TEST_20861,0
TEST_20862,4
TEST_20863,3
TEST_20864,3
TEST_20865,1
TEST_20866,0
TEST_20867,1
TEST_20868,1
TEST_20869,1
TEST_20870,4
TEST_20871,3
TEST_20872,0
TEST_20873,2
TEST_20874,3
TEST_20875,0
TEST_20876,2
TEST_20877,4
TEST_20878,0
TEST_20879,0
TEST_20880,4
TEST_20881,4
TEST_20882,3
TEST_20883,3
TEST_20884,2
TEST_20885,4
TEST_20886,3
TEST_20887,4
TEST_20888,2
TEST_20889,4
TEST_20890,2
TEST_20891,4
TEST_20892,2
TEST_20893,3
TEST_20894,1
TEST_20895,1
TEST_20896,2
TEST_20897,3
TEST_20898,3
TEST_20899,3
TEST_20900,3
TEST_20901,4
TEST_20902,2
TEST_20903,2
TEST_20904,3
TEST_20905,2
TEST_20906,4
TEST_20907,4
TEST_20908,3
TEST_20909,4
TEST_20910,1
TEST_20911,3
TEST_20912,2
TEST_20913,1
TEST_20914,1
TEST_20915,2
TEST_20916,4
TEST_20917,2
TEST_20918,4
TEST_20919,2
TEST_20920,2
TEST_20921,3
TEST_20922,4
TEST_20923,4
TEST_20924,2
TEST_20925,1
TEST_20926,3
TEST_20927,4
TEST_20928,1
TEST_20929,1
TEST_20930,1
TEST_20931,1
TEST_20932,1
TEST_20933,3
TEST_20934,4
TEST_20935,2
TEST_20936,1
TEST_20937,2
TEST_20938,1
TEST_20939,2
TEST_20940,3
TEST_20941,3
TEST_20942,4
TEST_20943,0
TEST_20944,0
TEST_20945,3
TEST_20946,3
TEST_20947,1
TEST_20948,3
TEST_20949,4
TEST_20950,3
TEST_20951,3
TEST_20952,3
TEST_20953,4
TEST_20954,1
TEST_20955,3
TEST_20956,3
TEST_20957,4
TEST_20958,3
TEST_20959,2
TEST_20960,4
TEST_20961,4
TEST_20962,2
TEST_20963,2
TEST_20964,3
TEST_20965,1
TEST_20966,3
TEST_20967,2
TEST_20968,4
TEST_20969,1
TEST_20970,4
TEST_20971,1
TEST_20972,2
TEST_20973,2
TEST_20974,3
TEST_20975,1
TEST_20976,1
TEST_20977,2
TEST_20978,2
TEST_20979,3
TEST_20980,1
TEST_20981,2
TEST_20982,3
TEST_20983,3
TEST_20984,4
TEST_20985,3
TEST_20986,4
TEST_20987,3
TEST_20988,0
TEST_20989,2
TEST_20990,0
TEST_20991,0
TEST_20992,2
TEST_20993,0
TEST_20994,2
TEST_20995,2
TEST_20996,4
TEST_20997,0
TEST_20998,3
TEST_20999,3
TEST_21000,0
TEST_21001,3
TEST_21002,0
TEST_21003,4
TEST_21004,4
TEST_21005,4
TEST_21006,1
TEST_21007,1
TEST_21008,3
TEST_21009,3
TEST_21010,4
TEST_21011,0
TEST_21012,0
TEST_21013,1
TEST_21014,3
TEST_21015,1
TEST_21016,1
TEST_21017,4
TEST_21018,0
TEST_21019,4
TEST_21020,3
TEST_21021,2
TEST_21022,3
TEST_21023,3
TEST_21024,2
TEST_21025,4
TEST_21026,1
TEST_21027,1
TEST_21028,3
TEST_21029,4
TEST_21030,4
TEST_21031,2
TEST_21032,2
TEST_21033,1
TEST_21034,0
TEST_21035,3
TEST_21036,3
TEST_21037,4
TEST_21038,3
TEST_21039,1
TEST_21040,2
TEST_21041,3
TEST_21042,3
TEST_21043,4
TEST_21044,4
TEST_21045,2
TEST_21046,2
TEST_21047,1
TEST_21048,2
TEST_21049,3
TEST_21050,2
TEST_21051,2
TEST_21052,2
TEST_21053,1
TEST_21054,1
TEST_21055,1
TEST_21056,3
TEST_21057,3
TEST_21058,4
TEST_21059,3
TEST_21060,4
TEST_21061,4
TEST_21062,1
TEST_21063,2
TEST_21064,1
TEST_21065,1
TEST_21066,0
TEST_21067,2
TEST_21068,3
TEST_21069,3
TEST_21070,0
TEST_21071,3
TEST_21072,2
TEST_21073,0
TEST_21074,4
TEST_21075,1
TEST_21076,3
TEST_21077,4
TEST_21078,1
TEST_21079,0
TEST_21080,3
TEST_21081,4
TEST_21082,2
TEST_21083,3
TEST_21084,3
TEST_21085,4
TEST_21086,0
TEST_21087,4
TEST_21088,4
TEST_21089,0
TEST_21090,2
TEST_21091,4
TEST_21092,0
TEST_21093,1
TEST_21094,4
TEST_21095,3
TEST_21096,0
TEST_21097,1
TEST_21098,0
TEST_21099,3
TEST_21100,1
TEST_21101,3
TEST_21102,4
TEST_21103,4
TEST_21104,2
TEST_21105,2
TEST_21106,1
TEST_21107,0
TEST_21108,0
TEST_21109,0
TEST_21110,3
TEST_21111,3
TEST_21112,0
TEST_21113,1
TEST_21114,1
TEST_21115,3
TEST_21116,3
TEST_21117,2
TEST_21118,3
TEST_21119,4
TEST_21120,3
TEST_21121,3
TEST_21122,4
TEST_21123,2
TEST_21124,2
TEST_21125,3
TEST_21126,4
TEST_21127,2
TEST_21128,3
TEST_21129,3
TEST_21130,0
TEST_21131,3
TEST_21132,3
TEST_21133,2
TEST_21134,4
TEST_21135,4
TEST_21136,3
TEST_21137,3
TEST_21138,2
TEST_21139,2
TEST_21140,1
TEST_21141,1
TEST_21142,3
TEST_21143,2
TEST_21144,1
TEST_21145,0
TEST_21146,4
TEST_21147,4
TEST_21148,0
TEST_21149,3
TEST_21150,1
TEST_21151,3
TEST_21152,1
TEST_21153,3
TEST_21154,0
TEST_21155,0
TEST_21156,0
TEST_21157,4
TEST_21158,2
TEST_21159,4
TEST_21160,3
TEST_21161,2
TEST_21162,2
TEST_21163,1
TEST_21164,3
TEST_21165,3
TEST_21166,3
TEST_21167,2
TEST_21168,4
TEST_21169,1
TEST_21170,1
TEST_21171,0
TEST_21172,1
TEST_21173,4
TEST_21174,3
TEST_21175,1
TEST_21176,4
TEST_21177,0
TEST_21178,4
TEST_21179,4
TEST_21180,2
TEST_21181,3
TEST_21182,4
TEST_21183,4
TEST_21184,3
TEST_21185,3
TEST_21186,3
TEST_21187,0
TEST_21188,3
TEST_21189,1
TEST_21190,1
TEST_21191,4
TEST_21192,3
TEST_21193,3
TEST_21194,4
TEST_21195,0
TEST_21196,4
TEST_21197,3
TEST_21198,1
TEST_21199,2
TEST_21200,1
TEST_21201,2
TEST_21202,3
TEST_21203,0
TEST_21204,2
TEST_21205,0
TEST_21206,0
TEST_21207,4
TEST_21208,3
TEST_21209,1
TEST_21210,2
TEST_21211,1
TEST_21212,3
TEST_21213,2
TEST_21214,0
TEST_21215,2
TEST_21216,1
TEST_21217,1
TEST_21218,4
TEST_21219,3
TEST_21220,3
TEST_21221,1
TEST_21222,2
TEST_21223,2
TEST_21224,3
TEST_21225,1
TEST_21226,3
TEST_21227,3
TEST_21228,1
TEST_21229,3
TEST_21230,3
TEST_21231,2
TEST_21232,1
TEST_21233,0
TEST_21234,3
TEST_21235,3
TEST_21236,3
TEST_21237,3
TEST_21238,1
TEST_21239,4
TEST_21240,3
TEST_21241,0
TEST_21242,4
TEST_21243,4
TEST_21244,3
TEST_21245,2
TEST_21246,1
TEST_21247,4
TEST_21248,2
TEST_21249,3
TEST_21250,3
TEST_21251,4
TEST_21252,4
TEST_21253,0
TEST_21254,4
TEST_21255,1
TEST_21256,3
TEST_21257,0
TEST_21258,4
TEST_21259,2
TEST_21260,4
TEST_21261,2
TEST_21262,1
TEST_21263,2
TEST_21264,2
TEST_21265,4
TEST_21266,0
TEST_21267,3
TEST_21268,1
TEST_21269,4
TEST_21270,4
TEST_21271,3
TEST_21272,3
TEST_21273,3
TEST_21274,2
TEST_21275,4
TEST_21276,3
TEST_21277,3
TEST_21278,3
TEST_21279,3
TEST_21280,2
TEST_21281,4
TEST_21282,2
TEST_21283,4
TEST_21284,3
TEST_21285,4
TEST_21286,0
TEST_21287,3
TEST_21288,2
TEST_21289,4
TEST_21290,1
TEST_21291,4
TEST_21292,0
TEST_21293,0
TEST_21294,1
TEST_21295,4
TEST_21296,3
TEST_21297,0
TEST_21298,4
TEST_21299,3
TEST_21300,3
TEST_21301,4
TEST_21302,2
TEST_21303,1
TEST_21304,4
TEST_21305,3
TEST_21306,4
TEST_21307,0
TEST_21308,0
TEST_21309,3
TEST_21310,1
TEST_21311,0
TEST_21312,1
TEST_21313,3
TEST_21314,1
TEST_21315,3
TEST_21316,1
TEST_21317,0
TEST_21318,3
TEST_21319,3
TEST_21320,2
TEST_21321,2
TEST_21322,2
TEST_21323,4
TEST_21324,1
TEST_21325,3
TEST_21326,2
TEST_21327,2
TEST_21328,0
TEST_21329,1
TEST_21330,2
TEST_21331,4
TEST_21332,0
TEST_21333,2
TEST_21334,3
TEST_21335,4
TEST_21336,4
TEST_21337,4
TEST_21338,3
TEST_21339,3
TEST_21340,1
TEST_21341,2
TEST_21342,2
TEST_21343,0
TEST_21344,3
TEST_21345,2
TEST_21346,1
TEST_21347,4
TEST_21348,4
TEST_21349,4
TEST_21350,3
TEST_21351,3
TEST_21352,3
TEST_21353,1
TEST_21354,4
TEST_21355,2
TEST_21356,3
TEST_21357,3
TEST_21358,2
TEST_21359,3
TEST_21360,2
TEST_21361,3
TEST_21362,2
TEST_21363,0
TEST_21364,4
TEST_21365,2
TEST_21366,1
TEST_21367,3
TEST_21368,4
TEST_21369,4
TEST_21370,4
TEST_21371,0
TEST_21372,2
TEST_21373,2
TEST_21374,2
TEST_21375,1
TEST_21376,1
TEST_21377,2
TEST_21378,4
TEST_21379,4
TEST_21380,3
TEST_21381,4
TEST_21382,2
TEST_21383,3
TEST_21384,3
TEST_21385,3
TEST_21386,4
TEST_21387,3
TEST_21388,3
TEST_21389,3
TEST_21390,3
TEST_21391,3
TEST_21392,3
TEST_21393,0
TEST_21394,4
TEST_21395,4
TEST_21396,2
TEST_21397,3
TEST_21398,2
TEST_21399,0
TEST_21400,4
TEST_21401,2
TEST_21402,4
TEST_21403,1
TEST_21404,2
TEST_21405,4
TEST_21406,2
TEST_21407,2
TEST_21408,3
TEST_21409,0
TEST_21410,4
TEST_21411,3
TEST_21412,3
TEST_21413,4
TEST_21414,0
TEST_21415,3
TEST_21416,2
TEST_21417,0
TEST_21418,4
TEST_21419,1
TEST_21420,1
TEST_21421,2
TEST_21422,1
TEST_21423,2
TEST_21424,3
TEST_21425,2
TEST_21426,1
TEST_21427,3
TEST_21428,2
TEST_21429,1
TEST_21430,4
TEST_21431,4
TEST_21432,3
TEST_21433,2
TEST_21434,2
TEST_21435,0
TEST_21436,3
TEST_21437,4
TEST_21438,1
TEST_21439,2
TEST_21440,4
TEST_21441,2
TEST_21442,0
TEST_21443,1
TEST_21444,3
TEST_21445,2
TEST_21446,2
TEST_21447,4
TEST_21448,3
TEST_21449,0
TEST_21450,3
TEST_21451,4
TEST_21452,3
TEST_21453,0
TEST_21454,2
TEST_21455,4
TEST_21456,3
TEST_21457,1
TEST_21458,0
TEST_21459,2
TEST_21460,3
TEST_21461,3
TEST_21462,2
TEST_21463,1
TEST_21464,3
TEST_21465,3
TEST_21466,1
TEST_21467,4
TEST_21468,3
TEST_21469,3
TEST_21470,4
TEST_21471,2
TEST_21472,2
TEST_21473,1
TEST_21474,1
TEST_21475,0
TEST_21476,2
TEST_21477,3
TEST_21478,4
TEST_21479,3
TEST_21480,4
TEST_21481,3
TEST_21482,2
TEST_21483,4
TEST_21484,2
TEST_21485,3
TEST_21486,2
TEST_21487,3
TEST_21488,3
TEST_21489,1
TEST_21490,1
TEST_21491,1
TEST_21492,1
TEST_21493,1
TEST_21494,1
TEST_21495,3
TEST_21496,1
TEST_21497,1
TEST_21498,2
TEST_21499,2
TEST_21500,4
TEST_21501,3
TEST_21502,3
TEST_21503,3
TEST_21504,0
TEST_21505,3
TEST_21506,1
TEST_21507,4
TEST_21508,3
TEST_21509,1
TEST_21510,4
TEST_21511,2
TEST_21512,3
TEST_21513,4
TEST_21514,4
TEST_21515,4
TEST_21516,3
TEST_21517,2
TEST_21518,2
TEST_21519,2
TEST_21520,3
TEST_21521,4
TEST_21522,4
TEST_21523,3
TEST_21524,4
TEST_21525,4
TEST_21526,3
TEST_21527,3
TEST_21528,2
TEST_21529,1
TEST_21530,1
TEST_21531,2
TEST_21532,3
TEST_21533,4
TEST_21534,3
TEST_21535,3
TEST_21536,1
TEST_21537,2
TEST_21538,4
TEST_21539,2
TEST_21540,3
TEST_21541,1
TEST_21542,2
TEST_21543,2
TEST_21544,4
TEST_21545,3
TEST_21546,0
TEST_21547,4
TEST_21548,2
TEST_21549,1
TEST_21550,4
TEST_21551,0
TEST_21552,2
TEST_21553,3
TEST_21554,1
TEST_21555,3
TEST_21556,4
TEST_21557,2
TEST_21558,3
TEST_21559,2
TEST_21560,4
TEST_21561,3
TEST_21562,1
TEST_21563,4
TEST_21564,4
TEST_21565,3
TEST_21566,3
TEST_21567,0
TEST_21568,2
TEST_21569,0
TEST_21570,2
TEST_21571,2
TEST_21572,1
TEST_21573,2
TEST_21574,3
TEST_21575,1
TEST_21576,3
TEST_21577,4
TEST_21578,2
TEST_21579,4
TEST_21580,1
TEST_21581,1
TEST_21582,4
TEST_21583,2
TEST_21584,4
TEST_21585,4
TEST_21586,2
TEST_21587,4
TEST_21588,3
TEST_21589,3
TEST_21590,1
TEST_21591,0
TEST_21592,4
TEST_21593,1
TEST_21594,4
TEST_21595,2
TEST_21596,3
TEST_21597,3
TEST_21598,1
TEST_21599,3
TEST_21600,1
TEST_21601,0
TEST_21602,0
TEST_21603,1
TEST_21604,4
TEST_21605,2
TEST_21606,2
TEST_21607,4
TEST_21608,1
TEST_21609,1
TEST_21610,3
TEST_21611,2
TEST_21612,4
TEST_21613,3
TEST_21614,4
TEST_21615,3
TEST_21616,2
TEST_21617,3
TEST_21618,1
TEST_21619,2
TEST_21620,3
TEST_21621,1
TEST_21622,2
TEST_21623,1
TEST_21624,2
TEST_21625,3
TEST_21626,3
TEST_21627,3
TEST_21628,1
TEST_21629,2
TEST_21630,1
TEST_21631,1
TEST_21632,0
TEST_21633,2
TEST_21634,2
TEST_21635,3
TEST_21636,3
TEST_21637,4
TEST_21638,0
TEST_21639,2
TEST_21640,4
TEST_21641,2
TEST_21642,2
TEST_21643,3
TEST_21644,4
TEST_21645,0
TEST_21646,1
TEST_21647,3
TEST_21648,0
TEST_21649,4
TEST_21650,2
TEST_21651,2
TEST_21652,4
TEST_21653,2
TEST_21654,3
TEST_21655,1
TEST_21656,2
TEST_21657,2
TEST_21658,3
TEST_21659,3
TEST_21660,3
TEST_21661,1
TEST_21662,0
TEST_21663,0
TEST_21664,4
TEST_21665,4
TEST_21666,4
TEST_21667,1
TEST_21668,1
TEST_21669,3
TEST_21670,4
TEST_21671,1
TEST_21672,4
TEST_21673,3
TEST_21674,3
TEST_21675,1
TEST_21676,1
TEST_21677,4
TEST_21678,1
TEST_21679,3
TEST_21680,4
TEST_21681,0
TEST_21682,4
TEST_21683,0
TEST_21684,1
TEST_21685,1
TEST_21686,0
TEST_21687,2
TEST_21688,1
TEST_21689,3
TEST_21690,4
TEST_21691,0
TEST_21692,3
TEST_21693,4
TEST_21694,4
TEST_21695,0
TEST_21696,4
TEST_21697,1
TEST_21698,4
TEST_21699,3
TEST_21700,1
TEST_21701,4
TEST_21702,4
TEST_21703,3
TEST_21704,3
TEST_21705,3
TEST_21706,2
TEST_21707,3
TEST_21708,3
TEST_21709,1
TEST_21710,3
TEST_21711,4
TEST_21712,3
TEST_21713,1
TEST_21714,2
TEST_21715,1
TEST_21716,2
TEST_21717,0
TEST_21718,3
TEST_21719,3
TEST_21720,3
TEST_21721,2
TEST_21722,3
TEST_21723,3
TEST_21724,2
TEST_21725,1
TEST_21726,4
TEST_21727,3
TEST_21728,3
TEST_21729,3
TEST_21730,3
TEST_21731,1
TEST_21732,3
TEST_21733,4
TEST_21734,4
TEST_21735,4
TEST_21736,0
TEST_21737,1
TEST_21738,3
TEST_21739,1
TEST_21740,2
TEST_21741,4
TEST_21742,1
TEST_21743,4
TEST_21744,2
TEST_21745,2
TEST_21746,1
TEST_21747,3
TEST_21748,4
TEST_21749,0
TEST_21750,3
TEST_21751,3
TEST_21752,1
TEST_21753,3
TEST_21754,3
TEST_21755,4
TEST_21756,1
TEST_21757,4
TEST_21758,1
TEST_21759,2
TEST_21760,4
TEST_21761,4
TEST_21762,3
TEST_21763,2
TEST_21764,1
TEST_21765,4
TEST_21766,4
TEST_21767,4
TEST_21768,3
TEST_21769,2
TEST_21770,3
TEST_21771,3
TEST_21772,4
TEST_21773,0
TEST_21774,2
TEST_21775,0
TEST_21776,3
TEST_21777,4
TEST_21778,2
TEST_21779,3
TEST_21780,3
TEST_21781,1
TEST_21782,0
TEST_21783,3
TEST_21784,3
TEST_21785,3
TEST_21786,2
TEST_21787,3
TEST_21788,2
TEST_21789,2
TEST_21790,4
TEST_21791,4
TEST_21792,2
TEST_21793,3
TEST_21794,3
TEST_21795,3
TEST_21796,3
TEST_21797,3
TEST_21798,4
TEST_21799,0
TEST_21800,1
TEST_21801,2
TEST_21802,1
TEST_21803,4
TEST_21804,0
TEST_21805,0
TEST_21806,3
TEST_21807,1
TEST_21808,2
TEST_21809,1
TEST_21810,2
TEST_21811,3
TEST_21812,3
TEST_21813,4
TEST_21814,0
TEST_21815,1
TEST_21816,0
TEST_21817,0
TEST_21818,1
TEST_21819,2
TEST_21820,4
TEST_21821,2
TEST_21822,4
TEST_21823,3
TEST_21824,3
TEST_21825,1
TEST_21826,3
TEST_21827,1
TEST_21828,1
TEST_21829,1
TEST_21830,2
TEST_21831,3
TEST_21832,3
TEST_21833,3
TEST_21834,3
TEST_21835,3
TEST_21836,2
TEST_21837,1
TEST_21838,2
TEST_21839,3
TEST_21840,2
TEST_21841,4
TEST_21842,2
TEST_21843,1
TEST_21844,3
TEST_21845,4
TEST_21846,2
TEST_21847,3
TEST_21848,0
TEST_21849,4
TEST_21850,4
TEST_21851,3
TEST_21852,3
TEST_21853,1
TEST_21854,3
TEST_21855,3
TEST_21856,3
TEST_21857,2
TEST_21858,1
TEST_21859,3
TEST_21860,3
TEST_21861,1
TEST_21862,1
TEST_21863,3
TEST_21864,3
TEST_21865,4
TEST_21866,3
TEST_21867,3
TEST_21868,2
TEST_21869,4
TEST_21870,1
TEST_21871,4
TEST_21872,2
TEST_21873,2
TEST_21874,3
TEST_21875,4
TEST_21876,3
TEST_21877,3
TEST_21878,1
TEST_21879,2
TEST_21880,3
TEST_21881,1
TEST_21882,3
TEST_21883,3
TEST_21884,1
TEST_21885,4
TEST_21886,1
TEST_21887,3
TEST_21888,4
TEST_21889,2
TEST_21890,3
TEST_21891,3
TEST_21892,1
TEST_21893,0
TEST_21894,2
TEST_21895,2
TEST_21896,3
TEST_21897,3
TEST_21898,3
TEST_21899,2
TEST_21900,1
TEST_21901,4
TEST_21902,1
TEST_21903,3
TEST_21904,3
TEST_21905,3
TEST_21906,2
TEST_21907,4
TEST_21908,1
TEST_21909,0
TEST_21910,1
TEST_21911,4
TEST_21912,4
TEST_21913,0
TEST_21914,2
TEST_21915,0
TEST_21916,4
TEST_21917,4
TEST_21918,4
TEST_21919,3
TEST_21920,3
TEST_21921,4
TEST_21922,4
TEST_21923,2
TEST_21924,4
TEST_21925,4
TEST_21926,3
TEST_21927,2
TEST_21928,1
