Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
18,Journalist,8205.14,969.3741895752470,9,9,1161,8,37,25,2422.0,3176.86,40.804555077635000,Yes,47.38657980572960,79.37863606826350,252.89842788409300,7
39,Journalist,151623.56,12461.296666666700,4,4,1,3,0,6,1.0,413.28,32.87025307668920,No,216.06974499891400,848.6253046737730,461.4346169939800,271
18,Journalist,73057.16,5998.096666666670,4,6,32,2,24,14,14.0,2569.09,27.35083308717190,Yes,91.35418752200830,66.23215374275690,692.2233254019020,114
40,Scientist,19065.32,1497.7766666666700,3,6,5,5,23,14,4.0,2008.06,29.44953193902060,Yes,76.21247400832010,63.521479769884800,290.0437128884620,199
39,Musician,83386.52,7081.876666666670,10,6,23,7,36,24,6.0,4972.4,36.0189857098343,Yes,482.17978316483200,178.46362783070400,297.54425567113000,68
30,,44982.74,3774.561666666670,4,2,11,2,7,6,3.0,388.78,40.72363461776590,No,72.30835791826600,119.63307006016800,445.5147386882330,237
19,Teacher,16868.34,1570.695,10,7,22,8,31,19,8.0,2086.07,38.637763481160000,Yes,101.50571588415900,202.44677376623200,143.11701034960900,150
19,Developer,80206.64,6766.886666666670,5,4,20,5,11,16,6.0,1129.87,32.07508944823250,Yes,260.4189798874020,522.977060264942,173.29262651432200,104
31,Lawyer,14145.77,974.8141666666670,8,10,17,6,50,18,8.0,4609.03,32.51910020426260,Yes,24663.0,45.73600833259820,293.03695337839100,116
53,Developer,43504.07,3767.339166666670,5,4,2,2,10,2,6.0,530.51,33.49812582751280,No,53.4283374998532,360.9005926481630,252.4049865186510,368
19,Musician,77930.28,6504.19,8,8,3319,7,45,22,10.0,1597.7,38.4375529408976,Yes,449.50572365737000,412.0329838080960,68.88029253453370,130
26,Accountant,38897.52,3402.46,5,428,3,1,13,7,0.0,286.43,25.54142123037710,No,26.46300038362610,395.15560529513000,208.627394321244,268
23,Developer,14274.32,907.5266666666660,4,4,12,3,14,9,4.0,1243.37,38.29085986745580,Yes,53926.0,67.1658110158862,275.39727587639700,144
32,Journalist,10454.79,612.2325000000000,5,6,15,4,12,15,13.0,773.4,35.9875781896837,Yes,34.788439794431100,41.659199588526600,264.77561061704200,332
35,Entrepreneur,27171.26,2453.2716666666700,3,326,4,0,7,10,2.0,896.47,25.15706853439660,No,0.0,45.19417852098320,450.1329881456840,193
37,Engineer,128502.39000000000,10530.5325,1,4,11,0,5,7,8.0,1422.93,43.113852433037800,No,0.0,85.27608668739570,1207.7771633126000,261
30,Architect,48053.61,3917.4675,7,8,17,5,52,20,9.0,2141.5,33.46332581778870,Yes,175.96541476157000,244.74332374515300,241.03801149327700,241
34,Musician,32227.12,2631.5933333333300,1,4,1,2,5,11,4.0,48.95,25.520423309062600,No,49.16865304083370,144.18522341965900,339.80545687284100,208
44,,50043.26,4014.271666666670,5,5,9,5,15,11,13.0,1208.82,32.66385482393380,Yes,5072.0,250.38120486040400,268.8050857328490,92
30,Writer,142560.36,11773.03,6,3,13,1,23,14,0.0,220.75,38.10393769066900,No,76.77209392397540,246.02412428122500,1104.5067817948000,211
41,Media_Manager,28832.98,2628.748333333330,7,7,7,3,17,8,8.0,2576.04,24.507239810059600,Yes,53.28671122851150,139.84179971954900,339.74632238527300,191
49,Teacher,81815.31,7036.9425,4,6,3,1,26,17,0.0,437.82,26.06790122318260,No,47818.0,94.21759071901550,809.8005427692670,193
23,Engineer,28686.15,2346.5125000000000,4,6,2,0,8,2,4.0,806.96,36.94580829539040,No,0.0,195.83316116762200,328.8180888323780,233
23,Developer,177330.24,14601.52,2,5,8,3,12,7,0.0,529.85,34.25193432179740,No,435.3482727311400,827.5166398930390,477.287087375821,346
18,Lawyer,57858.3,4868.525,6,6,25,5,25,19,9.0,2298.46,38.13317471674410,Yes,226.70600751640200,175.65160338451200,334.49488909908600,117
37,Teacher,30951.64,2291.3033333333300,9,5,26,7,32,19,6.0,4972.87,40.07564194703130,Yes,103.03004123888000,56.73327026493040,309.3670218295230,111
29,Mechanic,10046.24,926.1866666666670,6,6,16,5,22,18,9.0,2378.91,25.003915576103000,Yes,37.81532035050530,97.93394040720620,246.8694059089550,188
42,Musician,27265.17,2411.0975,3,6,19,0,28,10,2.0,474.37,32.579392736144900,Yes,0.0,180.44354557051500,330.6662044294850,386
28,Media_Manager,44423.16,3825.93,5,4,20,3,18,8,4.0,1149.63,28.278913685800900,No,57.4855483739765,29.087223472477800,536.0202281535460,332
35,Mechanic,102885.75,8543.8125,300,6,1,2,7,7,2.0,624.01,25.177805708234300,No,155.2421980415280,603.7919075548410,365.3471444036320,297
40,,79501.56,6836.13,7,5,12,2,27,12,6.0,533.41,27.36732859714510,Yes,82.80383763516080,465.08179064717800,415.7273717176610,200
14,Lawyer,32991.92,2682.3266666666700,7,9,18,6,18,18,10.0,1295.76,33.929421666155900,Yes,124.60620268247500,113.94982443445000,279.6766395497420,121
42,Media_Manager,7879.85,855.6541666666670,8,9,21,9,26,14,12.0,3075.54,25.893801482685600,Yes,57.43926085793000,78.31916418798710,239.80699162075000,155
47,Musician,38650.73,2983.894166666670,1,1,11,0,7,5,3.0,1189.97,31.353306897861100,No,0.0,361.052555318644,227.3368613480230,197
33,Teacher,91490.6,7526.216666666670,5,4,12,4,30,14,5.0,1082.08,39.820327462457500,Yes,179.67456109535800,171.85165475613500,641.095450815174,104
49,Doctor,25877.95,1860.4958333333300,7,3,12,1,10,19,0.0,1111.34,38.10879683877650,Yes,12.041848892354000,84.74945554398840,369.2582788969910,393
51,Teacher,69476.14,6016.678333333330,5,6,1,3,10,5,4.0,1305.65,31.77285035523850,No,106.64761168677200,736.5082359510750,48.51198569548710,241
44,Engineer,15451.115,1495.592916666670,4,6,10,4,12,10,2.0,56.86,26.584892695931800,Yes,32.676880104417900,195.5981634965750,211.2842480656740,365
42,Media_Manager,10363.34,844.6116666666670,4,4,9,3,20,13,8.0,64.53,30.11330253430920,Yes,13.96537289684520,24.528280620453500,325.96751314936800,163
17,Doctor,44418.54,3626.545,9,7,33,8,61,20,9.0,1340.46,32.96587503529680,Yes,233.63620780037300,215.89016263960100,173.12812956002600,95
35,Teacher,108361.32,8829.11,7,5,10,4,28,9,1.0,402.23,26.891706970920000,Yes,194.5740888802770,296.29555841889600,652.041352700827,225
40,Journalist,42241.19,3231.099166666670,0,5,11,0,5,11,9.0,190.04,26.882052600200100,No,0.0,334.943677744486,268.1662389221810,308
40,Writer,46645.86,4056.155,4,3,5,2,10,10,9.0,1157.31,36.32677836631670,Yes,61.79532000232520,392.29302647925800,241.5271535184170,137
28,Accountant,22640654.0,1440.986666666670,7,10,23,5,33,23,10.0,2623.2,33.76027481018840,Yes,63.97034095639470,90.6028076779347,279.5255180323370,75
40,Musician,51034.12,4499.843333333330,6,4,6,2,17,17,1.0,1350.85,22.62958413521600,Yes,65.43101498485490,401.00991415693100,273.5434041915470,193
39,,28169.07,2449.4225,4,4,2,0,1,3,1.0,460.32,22.252743566361300,No,0.0,218.57136649389500,316.37088350610500,320
25,Developer,9115.47,647.6225,10,7,23,9,60,23,11.0,2551.74,22.41371924335390,Yes,63.322643633736400,51.76827816966270,239.67132819660100,24
26,Mechanic,40624.94,3665.411666666670,7,9,21,4,65,14,14.0,1750.56,25.69482351808620,Yes,73.02343358946550,141.50752263735200,442.0102104398490,172
37,Architect,80247.24,6622.27,7,6,21,4,17,17,12.0,1266.03,38.471983781177300,Yes,164.44743828315500,657.0438777938740,120.7356839229720,228
25,Journalist,31599.56,2528.6262616140300,7,8,23,7,32,24,10.0,2393.94,39.26843650246890,Yes,246.9089379668860,118.4933914038580,327.79774234856000,200
29,,78809.88,6341.490000000000,8,4,6,3,20,13,7.0,203.21,26.35704580768370,Yes,172.1503241171100,164.25699176096200,547.7416841219280,244
23,Writer,8794.49,787.8741666666670,8,10,22,8,17,18,11.0,2497.37,24.28782557702270,Yes,57.57570190333380,55.5766376803926,245.63507708294000,196
51,Architect,12221.185,853.4320833333330,3,684,18,1,30,11,5.0,1155.33,30.25170515223100,Yes,6.29857321686096,72.28260263512170,286.7620324813510,390
22,Architect,120497.52,10203.46,0,5,8,3,6,3,4.0,487.77,31.960404987898700,No,232.7415707951860,397.0131982030620,640.5912310017520,284
19,Scientist,33806.55,2671.2125,4,6,8,0,13,23,0.0,208.25,37.88518626330230,No,0.0,184.14089620520100,372.9803537947990,340
25,Teacher,15549.06,1589.755,6,6,17,2,43,16,9.0,2063.91,33.10093303457980,Yes,20.165890146986100,69.89259956419750,358.91701028881600,208
47,Doctor,35171.34,2865.945,1,3,3,0,18,8,0.0,754.93,38.81842342308930,No,0.0,277.8126976834180,298.7818023165820,369
20,Accountant,92047.08,7591.59,6,7,16,0,18,11,4.0,1296.64,27.792788363714100,Yes,0.0,175.4456226583000,823.7133773417010,352
44,Lawyer,49657.92,4193.16,8,5,27,5,29,20,12.0,3469.9,22.49327824077470,Yes,187.02513136327800,123.75113701506000,388.53973162166200,30
54,Scientist,78401.25,6475.4375,1274,3,17,3,24,10,0.0,444.02,33.211056288648700,No,131.9938044562560,144.88350605913700,610.6664394846070,218
40,Writer,21457.185,1846.09875,1,5,9,1,6,4,3.0,749.41,35.90375317772720,No,8.970576328687950,123.50317132157500,312.1361273497370,300
24,Teacher,142152.48,11894.04,6,7,19,0,13,12,1.0,185.7,37.42241419557370,Yes,0.0,234.40985404225900,1194.9941459577400,189
30,Doctor,51582.54,4016.545,3,6,16,1,22,16,3.0,1354.35,26.950965193918,Yes,35.857519606606600,39.14191589005670,566.6550645033370,298
31,Lawyer,71676.0,5921.0,5,4,18,2,12,11,3.0,1150.59,23.92388707330210,No,73.45520241865890,310.7311670888680,497.9136304924740,275
35,Journalist,60830.92,5044.243333333330,0,1,11,4,14,3,0.0,133.63,38.71229771775230,No,159.79934699914400,404.04581806804200,230.57916826614700,286
32,Teacher,45109.52,4018.126666666670,6,6,1,4,15,12,0.0,651.79,41.13320104475730,No,93.56115936078730,108.62444254618700,459.6270647596920,310
31,Media_Manager,17004.86,1231.0716666666700,10,10,18,2,24,16,8.0,1261.59,29.47650999336720,Yes,25.022768764738200,88.3136994288011,299.77069847312700,149
46,Engineer,42024.21,3695.0175,1,3,8,1,0,13,1.0,143.12,28.50044085572600,No,34.61643153960770,146.93155160269500,437.95376685769700,303
39,Accountant,86408.13,7257.677500000000,0,6,6,0,10,4,4.0,646.89,38.18629281541990,No,0.0,250.30244807821300,725.4653019217870,292
35,,38821.54,3187.1283333333300,10,10,18,9,42,24,9.0,1541.26,30.090608992478300,Yes,250.7364122369980,194.9005183783430,153.07590271799200,167
15,Journalist,28730.26,2333.188333333330,7,6,10,3,24,17,7.0,37.2,28.472001526529300,Yes,54.03705812868240,166.78446766152700,302.4973075431240,385
40,Entrepreneur,19436.28,1640.6900000000000,5,5,16,5,18,12,9.0,1819.46,37.33418766161290,Yes,80.27057495503290,30.717529649051200,293.0808953959160,186
41,Manager,19078.99,1867.9158333333300,9,9,28,5,44,19,11.0,1367.42,25.728368074385700,Yes,44.88120482278830,71.7469758174196,360.16340269312600,144
23,Manager,25622.61,2251.2175,6,7,7,2,16,18,4.0,326.09,29.70181634504280,Yes,37.25286576941350,231.35558050204100,246.51330372854600,205
42,Musician,68088.15,5842.0125,7,7,10,1,6,18,2.0,1429.03,35.93976872804020,No,42.3937692192461,390.5505651530530,411.25691562770100,259
32,Journalist,14542.1,1449.841666666670,6,3,33,6,21,13,10.0,2034.21,32.592923352080500,Yes,43.98817152799420,127.65484882806900,263.3411463106040,203
35,Media_Manager,8858.405,1022.2004166666700,6,8,26,2,27,8,11.0,2431.08,23.52818546996520,Yes,8.562244720862810,116.56201113478500,267.0957858110190,169
47,Entrepreneur,61369.36,5198.113333333330,0,6,11,4,10,6,0.0,1063.89,33.41349377639990,No,158.6183573887040,169.42382428514100,461.76915165948900,275
25,Teacher,59683.1,5198.591666666670,4,3,5,2,25,20,1.0,121.26,25.91223712164480,No,93.66487501525410,460.92551604829000,235.26877560312200,318
36,Media_Manager,110147.52,9040.96,6,5,9,3,27,17,6.0,1238.2,25.813012390115200,Yes,225.0682312268930,648.6340265116830,300.393742261424,202
51,Mechanic,153147.64,12915.303333333300,5,4,3,1,3,1,1.0,1222.96,30.879548026624400,No,81.91896276024060,483.6761350668950,985.9352355061980,302
30,Manager,43391.96,3688.9966666666700,1,5,10,0,9,6,0.0,1468.28,36.18384525050050,No,0.0,158.27741098497100,470.6222556816960,283
32,Teacher,10380.655,1122.0545833333300,3,236,19,5,19,8,8.0,2417.2,35.082739421670400,Yes,24.14549591480360,90.36443165235180,287.695530766178,105
39,Manager,30536.62,2430.7183333333300,6,6,7,2,19,8,4.0,687.87,28.52498558178210,Yes,42.97244101951380,97.51183620038780,352.5875561134320,189
45,Lawyer,14909.4,1177.45,6,7,24,2,19,12,8.0,1992.2,23.21863897374730,Yes,13.069308505074800,101.37002367241700,293.3056678225080,138
23,Manager,41806.16,3564.846666666670,2,7,7,1,2,3,5.0,300.61,33.17252510555170,No,21.864682056658800,356.0548628445220,258.56512176548600,318
45,Accountant,18295.61,1456.634166666670,7,6,27,7,4,13,11.0,2041.46,27.72396128491270,Yes,69.27282416488920,190.93745936056900,175.45313314120900,217
29,Accountant,130597.17,10775.0975,2,4,6,3,15,6,0.0,1451.92,42.88618123868170,No,236.25773006171300,259.54984566419900,831.702174274088,186
21,Doctor,19355.62,1728.968333333330,6,7,9,2,13,19,4.0,1294.09,28.25096957005480,Yes,1634.0,37.570257520437100,359.78130615935200,66
18,Teacher,39039.8,3397.316666666670,10,6,29,8,26,23,9.0,1913.06,37.51416613238080,Yes,130.45662000899200,139.20647309026400,320.06857356741100,185
24,Engineer,16956.72,1696.0600000000000,5,5,3143,6,30,11,4.0,1906.14,25.910312933427100,Yes,78.22574077418980,54.27352898977350,307.1067302360370,78
38,,9126.455,490.53791666666700,10,7,33,5,38,26,12.0,4997.05,35.641708200957600,Yes,33.01629307281040,19.367190489914800,246.6703081039420,110
32,Scientist,9110.175,753.18125,7,221,33,6,40,24,12.0,1814.67,30.557603951505100,Yes,39.014965427153400,47.772466141173100,248.53069343167300,227
47,Teacher,21450.3,1752.525,6,6,7,4,13,16,1.0,464.67,25.88526922238210,No,59.40297607392980,91.55890367638110,314.29062024968900,351
50,,21905.095,1787.4245833333300,0,4,6,1,0,3,3.0,306.88,22.66169830010510,No,17.201641042130300,96.14984097549180,325.39097631571100,383
45,Musician,172205.96,14293.496666666700,2,2,7,2,15,2,1.0,1224.88,26.51040033856270,No,175.60376379816900,1252.1365834486600,281.6093194198430,300
52,Mechanic,22171.25,1638.604166666670,4,5,17,3,16,18,0.0,1195.92,32.416844530338000,Yes,53.61074078126720,64.97726809611530,305.27240778928400,197
37,Musician,68140.20000000000,5891.350000000000,3,5,14,0,20,19,1.0,204.73,29.66957748169880,No,0.0,142.7330691197350,716.4019308802650,336
32,,53320.98,4343.415,7,6,20,4,17,16,1.0,167.15,34.71545531065740,Yes,93.09327866965080,322.9537693594190,298.2944519709300,332
43,Developer,7388.705,441.72541666666700,3,6,30,7,19,20,8.0,1911.25,33.68436071296350,Yes,35.272634262121000,31.58753728655810,247.3123701179880,76
42,Doctor,178088.4,14839.7,5,4,11,3,23,9,0.0,676.1,28.98381982062060,No,341.7256607676160,240.20053163552600,1152.0438075968600,223
31,Teacher,53106.54,4265.545,9,5,17,5,17,15,16.0,4381.27,32.14552812661270,Yes,131.14277928253000,407.39104909643900,178.02067162103100,170
40,,35195.97,2937.9975,5,3,4,4,2,10,4.0,843.36,37.98867872120660,No,93.19969210903190,194.07709912768400,296.5229587632840,343
43,Architect,57507.24000000000,5046.27,6,6,9,6,16,16,5.0,1278.15,35.0199739861894,Yes,264.4335208222800,167.24990117312500,332.9435780045950,221
19,Teacher,72152.8,5849.733333333330,4,7,3,3,23,5,5.0,847.35,36.99409431768510,No,171.80656687493200,233.4709340016830,439.69583245671800,353
35,Engineer,144388.36,11754.363333333300,3,2,11,0,13,9,8.0,704.41,42.46076848372910,No,0.0,290.2356911079850,1145.2006422253500,292
28,Musician,59412.60000000000,4708.05,8,6,5,5,26,9,4.0,1733.0,36.67785061681750,Yes,142.31115652594800,129.49164264005300,449.00220083399900,88
54,Engineer,117851.07,9870.9225,0,6,7,0,27,1,1.0,607.78,30.70916869214350,No,0.0,352.80115804899900,884.2910919510020,251
45,Journalist,37618.3,3285.8583333333300,4,7,3,3,19,5,1450.0,821.6,38.40861955759130,No,79.9390179626833,136.90398316282900,401.74283220782200,371
33,Doctor,14917.845,1522.15375,1,7,6,2,8,3,9.0,609.71,24.911796305759900,No,17.707816121981400,55.60117247258250,368.906386405436,214
56,Architect,165774.56,13560.546666666700,0,7,12,2,4,3,5.0,1171.5,38.25129670065440,No,255.82416304740200,118.56456826965400,1221.6659353496100,192
21,Accountant,19997.48,1562.456666666670,8,8,27,7,32,23,10.0,3723.83,26.464976577212100,Yes,94.15938052147630,30.315556260672500,271.7707298845180,35
36,Scientist,11724729.0,4665.025,8,9,29,3,21,11,8.0,1938.26,40.167423971828300,Yes,133.81962488663600,463.8935414451870,158.78933366817600,130
43,Teacher,19656.51,1672.0425000000000,7,5,5,4,6,17,7.0,786.15,37.819170253766600,Yes,48.68909008882020,187.3047865488340,221.21037336234600,128
23,Writer,61224.33,4862.0275,4,5,12,1,29,12,5.0,707.43,24.28394787014720,Yes,38.30981030980230,70.35849413231990,617.5344455578780,200
56,Musician,60323.34,4769.945,4,7,6,4,5,11,2.0,600.73,39.26295834063700,No,112.44685487360400,209.17533244038800,435.372312686008,350
30,Manager,75299.36,6367.946666666670,3,3,9,0,22,4,2.0,1041.4,38.03885595473180,No,0.0,81.19274397335640,795.6019226933100,360
32,Scientist,41640.54,3466.045,6,7,8,1,20,21,5.0,1072.42,28.153172643459500,No,30.208315458015800,54.688250151029000,501.7079343909550,328
48,Doctor,15279.545,1517.7916271206200,0,5,8,3,1,4,4.0,168.35,29.80878153555040,No,76.53930322159490,59.324517520092300,358.16951047103000,367
49,Doctor,148678.44,12353.87,3,4,1,1,17,5,0.0,955.93,43.20224266020290,No,109.17439025539000,381.5825504105760,994.6300593340350,185
23,Media_Manager,45253.14,3559.095,8,7,32,6,32,16,6.0,3970.04,37.87517667378250,Yes,184.2113125143650,333.2525054953110,108.44568199032500,56
25,Journalist,33376.81,2890.400833333330,2,5,1,3,11,10,3.0,252.34,30.14092901833410,No,82.41644185018790,56.11216080283250,390.51148068031300,371
27,Musician,20707.77,1610.6475,8,5,34,7,5,11,7.0,1520.82,37.86534882071950,Yes,78.62908711625840,78.22617601559650,294.2094868681450,189
54,Entrepreneur,32227.77,2494.6475,3,6,6,2,0,10,2.0,430.39,25.892415066521400,No,37.93802076335570,109.76719836480300,361.75953087184200,360
52,Musician,34640.23,2897.685833333330,6,4,10,1,15,10,2.0,714.2,35.07569805948080,Yes,26.838083766791700,239.71731729274300,303.213182273799,272
40,Lawyer,15363.115,1400.2595833333300,3,5,9,7,30,17,5.0,1364.4,31.963723243069700,Yes,69.68884774327740,110.89811683179900,239.4389937582570,194
53,Architect,165671.16,13814.93,3,4,11,0,0,0,4.0,52.76,33.60511116394920,No,0.0,564.8214411029610,1066.6715588970400,343
45,Manager,16718.08,1617.1733333333300,8,10,25,5,57,20,6.0,2931.99,30.866186510162400,Yes,41.40894222721520,61.14528850903520,339.1631025970830,102
34,Engineer,8933809.0,6299.503333333330,1,3,10,1,15,8,4.0,64.38,36.26817886724680,No,52.80792694644210,607.4845880589910,249.6578183279000,336
36,Teacher,69051.14,5503.261666666670,4,7,9,2,9,8,8.0,1396.03,39.87975865243520,Yes,107.16749174363300,228.50604619303500,504.65262872999800,192
26,Doctor,14649.275,1118.7729166666700,3,5,9,0,3,2,125.0,554.58,24.669141989900700,No,0.0,41.34572223115690,360.5315694355100,271
20,Lawyer,37679.14,3267.9283333333300,10,6,17,5,34,18,7.0,4857.87,38.45067445160140,Yes,95.41117062152840,255.8983848466330,265.4832778651720,124
40,Musician,66193.98,5463.165,7,7,11,0,12,19,5.0,1166.37,37.33733841895030,Yes,0.0,208.14959996521600,588.1669000347840,249
46,Entrepreneur,31104.32,2871.026666666670,6,5,12,1,13,11,6.0,1354.0,37.720883947344900,No,22.68715163837840,375.2808048382370,179.1347101900510,370
53,Scientist,112021.6,9452.133333333330,7,6,5,0,14,10,2.0,1313.69,38.75328981083080,No,0.0,690.7403154187940,544.4730179145390,334
20,Architect,91717.32,7577.777965211780,3,4,7,2,8,19,3.0,1.48,32.53252915665960,Yes,425.25045428083600,558.7307134132920,359.9618670940870,369
39,Mechanic,15605.73,1505.4775,10,7,30,6,36,22,7.0,1937.91,26.85741469499200,Yes,59.174889019175300,97.17135446312940,254.20150651769500,159
42,Musician,10094.05,609.1708333333330,7,7,18,2,7,12,1132.0,695.09,36.4212958971922,Yes,15.684761106563900,14.987149771680700,290.24517245508900,213
40,Manager,15035.19,1214.9325,9,5,16,5,61,20,12.0,1447.52,38.35113397263880,Yes,39.94969316390590,156.72032485566900,214.82323198042600,148
20,Architect,15015.4,1213.2833333333300,5,5,9,1,23,11,1.0,330.17,29.920995634549700,No,11.685734566072800,50.73793309301690,348.90466567424400,264
47,,28227.45,2401.2875,3,6,2,2,0,7,1.0,256.96,31.950457374941000,No,48248.0,29.052122225647800,418.29366996225200,371
41,Entrepreneur,87481.62,7022.135000000000,0,4,3,1,19,9,3.0,214.43,40.871920228453500,No,55.65336930240760,56.55072083979930,830.0094098577930,285
37,Entrepreneur,34102.64,2742.8866666666700,7,5,26,5,18,16,6.0,4057.35,24.802077288480200,Yes,140.11980298030800,134.8570850132340,259.31177867312500,116
25,Musician,34202.45,2627.2041666666700,3,4,14,4,29,13,2.0,852.87,24.516503285310500,Yes,59727.0,139.14885555729100,328.29447826123400,320
46,Doctor,126091.71,10406.6425,1,5,6,0,0,6,2.0,1456.29,33.68316307528950,No,0.0,139.4296854750040,1141.2345645250000,227
15,Teacher,52882.77,4455.8975,6,10,25,7,52,18,11.0,2368.63,28.552864201323900,Yes,158.7561952328310,70.71554214628990,466.11801262087900,73
31,Architect,13566.77,1130.5641666666700,6,7,6,2,11,17,1.0,559.89,39.014114186326700,No,16.744331113477600,94.1285881785293,282.1834973746600,303
31,Architect,10250.2,873.1833333333330,7,4,19,4,21,17,6.0,1437.24,26.385239137831300,Yes,30.95734002396280,51.15693026839840,295.20406304097200,105
44,Engineer,27318.32,2158.526666666670,6,4,7,3,11,11,11.0,1370.22,37.60313472304930,Yes,60.32390941537290,253.41081230870100,192.11794494259200,166
31,,88325.84,7622.486666666670,7,3,12,3,19,12,3.0,780.59,31.83026471655060,No,14052.0,165.9338790960700,649.7161424819880,361
40,Scientist,58051.53,4819.6275,10,7,32,8,28,19,12.0,2156.34,37.49963312614100,Yes,312.64465725840900,124.90839296269700,284.4096997788940,188
47,Media_Manager,110608.83,9434.4025,6,6,19,1,12,20,4.0,247.54,33.96697886041330,No,68.98888573228040,609.1037953183420,525.3475689493770,341
42,Journalist,71695.68,5734.6400000000000,3,6,19,2,5,9,1.0,529.91,30.845675591767000,Yes,94.63342650475910,448.83133225837000,299.99924123687100,291
19,Doctor,17111.35,1367.645555632500,10,6,18,7,51,25,8.0,1763.48,25.95698778418080,Yes,95.73400080706320,30.404661803263300,249.85619842384400,226
45,Lawyer,34534.82,3165.901666666670,3,1421,8,1,3,6,8.0,132.98,38.59467229486,No,23.39463467832330,112.60808822511900,430.58744376322500,378
23,Musician,17484.02,1491.0016666666700,5,5,33,3,7,21,1588.0,2483.63,32.70561442333840,Yes,43.672944165120800,161.0825225615180,234.34469994002700,245
27,Teacher,55554.69,4649.5575,10,8,34,7,37,16,14.0,4974.31,30.03333518655350,Yes,56709.0,207.93196047465,288.90703192367000,16
50,Mechanic,21751.53,2002.6275,6,3,7,4,7,9,3.0,1211.85,36.35669050913200,No,48.500399953984000,137.65718392589100,304.10516612012500,200
39,Musician,34114.43,2858.869166666670,4,3,5,4,5,10,4.0,870.99,33.335975510481700,No,80.1021696949135,87.45674665887070,378.3280003128830,233
38,Teacher,20789.075,1807.4229166666700,5,4,1,3,12,1,0.0,544.01,33.728920641534000,No,48.0895572101854,69.76669562147890,312.88603883500200,391
26,Developer,35118.1,3113.508333333330,5,7,6,3,31,13,8.0,407.74,26.25521120595020,Yes,45.18912916309640,168.9440491086260,387.2176550616110,391
29,Developer,34378.87,3014.9058333333300,6,5,6,0,5,21,6.0,1020.66,38.459650038276100,Yes,0.0,199.23900255489200,362.2515807784410,197
47,Mechanic,21421.73,1689.144166666670,5,3,17,4,12,10,4.0,1378.89,26.601442205758000,No,47.62902007953040,158.28670608142900,232.998690505707,260
27,Architect,8983.515,968.62625,6,1263,24,3,44,19,7.0,2238.55,29.663803085927900,Yes,19.519863832971900,90.29113129850240,257.0516298685260,96
23,Mechanic,14647.905,1105.65875,0,3,7,3,7,4,6.0,1196.73,25.180817437966900,No,21.802703667216300,63.222604362682700,315.540566970101,317
23,Scientist,67082.16,5622.18,8,8,18,6,33,16,11.0,1734.87,28.110509490503900,Yes,252.29165813289500,220.72147712136000,339.2048647457450,88
27,Manager,27286.53,2279.8775,6,3,18,0,17,13,8.0,302.21,24.355948548807300,No,0.0,138.01017144822400,379.9775785517760,189
24,Engineer,37419.7,3174.308333333330,1,7,5,4,8,4,0.0,653.66,25.875120946255300,No,76.18253576332930,80.30148429888010,410.94681327112400,262
24,Musician,7567.595,809.6329166666670,10,5,20,5,47,17,11.0,4693.94,32.95319145143100,Yes,27.51958814424520,80.55481245256320,252.88889106985800,158
29,,16228.17,1374.3475,8,7,18,4,26,19,13.0,2697.18,39.313846365226400,Yes,47.8740134975111,116.98538653552700,242.5753499669620,233
19,Writer,90135.03,7298.2525,6,4,6,1,29,8,6.0,785.9,40.87004203785120,No,43.77843641381100,115.12960886042600,810.9172047257630,233
15,Mechanic,101500.92,8656.41,4,6,14,2,29,16,6.0,835.46,39.895086518431200,Yes,141.54570621500400,71.54026285339130,892.5550309316040,188
18,Journalist,38505.32,2922.147520381960,7,4,10,4,14,12,4.0,2159.19,28.687332569833500,Yes,214.65869724995900,96.53638611527190,399.0117295861440,124
18,Architect,71936.88,5906.740000000000,5,6,12,7,12,15,8.0,2644.2,32.88460064308160,Yes,387.77050268255000,381.18806214327100,81.71543517417950,140
37,Musician,41486.98,3332.248333333330,3,2,4,4,7,2,1.0,802.69,40.72141634731700,No,71.80363832965160,140.30443397260400,381.11676103107800,281
15,Accountant,54174.51,4236.5425,6,6,18,7,55,23,12.0,2236.88,29.855267774886500,Yes,226.6403840057430,152.3322848125660,294.6815811816920,72
46,Engineer,93666.33,7595.5275,1,8,1,3,6,5,3.0,362.04,33.94071242885170,No,156.95657029118900,128.60812140385300,713.9880583049590,340
18,Engineer,118042.88,9823.906666666670,6,3,9,1,27,10,0.0,1476.36,34.347164116978600,Yes,56.10129553748700,554.2617411179970,652.0276300111830,215
45,Musician,71148.94,5972.078333333330,1,3,1,0,13,10,3.0,518.43,27.525430399287500,No,0.0,425.12694875921900,452.0808845741140,280
37,Engineer,71814.28,5976.5233333333300,3,5,10,0,6,15,4.0,1434.97,35.64246947790240,No,0.0,676.7692138653500,210.88311946798400,398
27,Teacher,14388.77,1060.0641666666700,4,5,16,3,6,10,6.0,1836.93,35.463950949399700,Yes,30.095070796207500,37.655440492386500,328.2559053780730,67
55,,87903.62,7269.301666666670,2,6,12,3,14,5,3.0,34.36,38.75099258272860,No,55167.0,133.82738559700300,699.8466889577420,223
