ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_18681,0.0005655967333923,-0.1455962438479796,-0.1217606531407128,,0.0374507730328791,,-0.0052484889005889,-0.0021408894452049
TEST_18682,-0.0901352111794485,,-0.0953378091377123,-0.1008771868104092,,0.006640419144774,,0.2378863818516264
TEST_18683,,0.1057797770310626,-0.0690251343501939,0.0062792418055317,0.0108494427174838,,-0.003694116715209,-0.0113897463183008
TEST_18684,,,-0.0053545671892734,-0.0074447580532661,0.0082422109127407,,,-0.0952434683014683
TEST_18685,-0.6332803193757661,-0.0173855522475929,-0.0061702225292487,-0.0005787321989255,0.0025852309295354,0.0112450314580072,0.000152598943261,-0.0204961474101171
TEST_18686,-0.7712486741242324,-0.0982291897669161,-0.2519233266597446,-0.0131624899031894,,,-0.0211906528989457,0.0476744962191273
TEST_18687,0.9583784517131032,,-0.1820049702718614,0.0046643554605455,0.0241991299651342,0.2748621729058876,0.1597842607167231,0.1466205810036393
TEST_18688,0.130822818569371,-0.2602999101092155,-0.0894894545092715,0.2421418329832085,0.081144634490709,,0.0503474124613661,-0.1739413648426
TEST_18689,0.6623270896050666,0.1345857571279126,,-0.1397579363560118,0.0080514116987964,0.3235349519871118,0.4622246473693273,-0.1684142636996575
TEST_18690,-1.064400861137308,0.1592379178419879,-0.0320954205861726,,0.0013189893972957,0.0245439899180299,-0.0132155110538668,0.066454048030193
TEST_18691,-0.1423591913088933,0.5265737396217364,,-0.3463045522442747,-0.0585222361625333,0.0282155499433836,0.1075407657415601,-0.2032782799191519
TEST_18692,-0.5010227632309779,-0.1269665327703613,,0.0280710055019604,0.1009489507930683,-0.3453359871973506,,
TEST_18693,-0.1209919495696065,-0.0319454116670163,0.1305665118788394,0.1916256947884178,0.4538327577054343,0.1308569614411044,0.0074777700314082,-0.0293461246575733
TEST_18694,-0.9907696158802384,0.143103825229439,,-0.0002063732970046,-0.0003839398192127,0.023239558075157,-0.0118367448644118,0.0445135697469575
TEST_18695,,-0.2068465410214839,0.1071987323234608,-0.0878416119706776,0.0709803291369688,-0.3875234098780739,-0.0401979039389991,0.2565534703327478
TEST_18696,0.6070733937725992,,,,-0.0043643776291556,-0.067868553104441,,-0.1120007136032986
TEST_18697,0.8189845096774797,0.2414824523769734,0.0367041202890633,-0.2709207274602823,,-0.3104779904423353,0.0024605727911543,-0.0377396091847809
TEST_18698,-0.0644693561034271,-0.0956362225154579,0.0258873360689539,0.0001884102981529,-0.0017567108104445,-0.0261058774438401,0.0061690148443177,
TEST_18699,0.4537258154743602,0.013891689969907,-0.0298754817581513,0.0011849576856293,-0.0007649868990967,0.0324843201391812,-0.0176405484053707,0.1045695624546663
TEST_18700,0.2013436148602105,0.1133516444938086,0.138383236583994,,0.0251867605663595,-0.135606433981569,0.007091503753469,
TEST_18701,-0.5012930305956269,0.4604266315083725,-0.0981030651634958,-0.3065004201357608,-0.0616751269741885,-0.2673333019382811,-0.155250777803612,0.2331142248942548
TEST_18702,-0.5351928336963361,0.1746872130927408,0.1615585456794228,,,0.2473750801818818,-0.0364350136057074,-0.019580159049856
TEST_18703,-0.4873873638635865,-0.3931181020149976,-0.4975413890962165,-0.0253274239803197,,0.2804121970155628,-0.0387498153897229,0.072274882243807
TEST_18704,-0.2445876896695566,0.1657914217862728,,-0.007774778932219,,-0.1080096491201136,,-0.095526737276576
TEST_18705,-0.1635953629088726,,,0.0209819955031617,0.0630028225874778,0.0688362702105026,0.0042421815169202,-0.0608029761270421
TEST_18706,-0.3576544266333067,-0.0994747757793949,0.0465235057967019,0.029573857704483,,-0.0383351483275543,,-0.0233130302166976
TEST_18707,-0.2701021645292775,,0.0021556718991647,0.0999951942930117,,-0.0990317852433868,0.0161301902191249,-0.0274371714630996
TEST_18708,-0.1934832316443734,,0.0499646674461788,-0.0034879749320352,0.0137997025716058,0.0601861382707052,0.2159918127510274,-0.1069101141263082
TEST_18709,,0.0328813682621765,-0.1420556283325146,-0.1523438467634989,,-0.0875580402913572,-0.0059765582636173,0.0099906182253662
TEST_18710,,0.5099942390499765,-0.3183272978939884,0.1721841041332956,-0.2393521037521893,-0.0472374793882828,0.0179880903103032,
TEST_18711,-0.5977007877152724,-0.2173478453001644,-0.3097033399021425,,-0.020552224547076,,,
TEST_18712,0.2084999818520864,,0.004064228226469,0.0024735050408662,0.0102012431205219,-0.0189784639987517,0.0038277660569393,-0.0060018976670628
TEST_18713,0.6422331168592219,,-0.0979176343963956,-0.1815157255000631,-0.4365967872530152,-0.1319171270126667,,0.0175487628552104
TEST_18714,,0.2221553443164359,0.1403668856657625,-0.4790342462818085,,0.2595647814333968,-0.0687956410569916,-0.0337291546777413
TEST_18715,0.7011392555059742,-0.1512257744871701,-0.3217858402219329,0.4765934066407776,-0.4034436015168539,-0.4941734699390201,0.0325171318472556,
TEST_18716,-0.6965430011877639,,,,0.001838100469389,-0.0108021664643954,-0.038530718019962,0.003388743601311
TEST_18717,,0.0097946912959704,0.0027004201646653,-0.0424356905504338,0.0040367567113104,,-0.045052803664867,0.2306818624489301
TEST_18718,-0.2797749036193339,-0.1347595577418247,-0.0315327553564137,,0.1853911970947622,-0.1602923787665096,0.0038974854165638,-0.0274486246372998
TEST_18719,,0.0374246326129002,0.0293101807189194,,-0.2441316692697225,-0.3831846645593788,0.0081759129295327,-0.0248782221812487
TEST_18720,-0.5535192426712852,-0.0404111298300605,0.0038358528298926,0.001078892678712,,0.0220097898312687,-0.000942592109165,-0.0292181233929853
TEST_18721,,,0.1102327764847657,-0.0244092538436241,,-0.2401853657267888,,0.2402960773057284
TEST_18722,0.1722772345403372,-0.1163902001734544,0.0401628873419375,0.0025993332052954,-0.0036118480092296,-0.0800968246458185,,0.032416902106786
TEST_18723,0.5297831996668038,-0.0995064371821895,-0.1532724697664326,-0.2939333851588633,0.333885203691957,,,0.0101684371527152
TEST_18724,,0.0017579500499229,0.0702075259843948,-0.0606173210995889,-0.1491224524577351,-0.096372809728986,,-0.0435913155081282
TEST_18725,-0.4300186046915051,,0.0142351184945757,0.0002004377358735,0.0049587293563822,0.0059646150132001,0.0009683598254823,-0.0212974838985979
TEST_18726,,-0.0581116019957487,,,,0.2180709479106617,-0.0052038041169787,
TEST_18727,,0.1779282993547186,-0.098901738900683,0.009795653399097,0.0072070679227046,,,0.4206515450757493
TEST_18728,1.0187191177137311,0.2164444364331473,0.050233286609457,,0.0202530586337849,-0.0311135952169013,0.000528257836288,0.0002152357134218
TEST_18729,,,0.0579353380072441,-0.003629987180452,-0.0057542596138526,-0.1198535791294152,0.0574089948462121,-0.3328814271012308
TEST_18730,-0.0504444820301239,,,0.0069793236689052,0.0048637192261523,,-0.1235360000326879,0.0673831280161078
TEST_18731,-0.832519207695641,0.0916117241946655,,0.0320152355686209,-0.0001588953771934,,-0.002407175802834,4.7076554910956894e-05
TEST_18732,0.4969944017695737,-0.0265044871437119,-0.0233978385588405,-0.0285327219600382,-0.0017482197207481,-0.0154501091374551,0.015195404291105,
TEST_18733,-0.2622530074557754,-0.1010646336744176,-0.0148528817530383,,-0.0059648769453512,0.0517604745003727,,-0.2330200201732482
TEST_18734,0.7573088504624418,0.0595629270714401,-0.0433316894046821,0.0142796841367997,0.0017907199498908,0.1097498793319657,-0.1700441351536918,-0.1171147584962209
TEST_18735,-0.8131632156964275,0.1635807319617106,0.0453338565877401,-0.1913736341451262,-0.0161523806470205,0.1017207701062063,,-0.0091237766957735
TEST_18736,-0.3504688822510958,0.0754299690193067,,0.2890713165897292,-0.3212693928770623,,0.0111243550758221,-0.0327356065132126
TEST_18737,0.819847709099273,-0.0043180716050014,-0.0700517879466732,-0.1094981043262844,0.1212111291003198,-0.0723691520056495,-0.0092738180362007,0.0115190618631547
TEST_18738,-0.126018333308038,-0.0029864004184985,0.1840738765399153,,-0.3349463801581606,0.1882071177414848,,-0.0316679999326423
TEST_18739,-0.2012084579292302,,-0.1355192294614443,-0.2091499972312956,,-0.0309546908031354,0.2135915257172758,-0.0957525611708442
TEST_18740,,-0.0306537674375715,0.0705949596341721,-0.1926228998623248,-0.0059064033671146,0.1350011433911222,,-0.0525371565013358
TEST_18741,-0.3551268715174178,0.0046052416261267,0.0746359628826245,0.1596429731505347,-0.3527105269599713,0.1929855557618161,0.1743570399748635,-0.1078584209291469
TEST_18742,,0.1106512878998432,,,0.0141064584883132,0.1234684242239339,-0.1484143980498135,-0.1241115228772028
TEST_18743,-0.1660519329568771,0.0186780697336648,-0.0474973683153771,,,0.1069348040373094,-0.0515440930178401,0.2867426796605445
TEST_18744,-0.6229486198679395,0.1398394950957561,0.1298683259982853,0.2233450607155439,-0.2731011107553839,0.0602088242516035,,
TEST_18745,0.2471153147105119,-0.084309132280407,0.0105693255805792,0.0052299502052653,0.0006135053586566,-0.0099088793313352,0.004218051698174,-0.0066382225173901
TEST_18746,-1.0847724734236173,,,0.0019993182129108,0.0004068618184091,0.0263594905275039,-0.0119930709469939,0.0620814905608662
TEST_18747,0.1564960522438992,-0.139135566661752,0.3603624907578127,0.0125643565802084,,-0.1272984025380293,0.1877929918680836,0.1424734871754005
TEST_18748,0.5609555338318184,0.0151520062700543,-0.1623414132861902,0.2671938099649911,0.0202585057339618,0.0427102227685555,,-0.217312559381344
TEST_18749,0.0508601054889558,-0.0813126198842086,-0.0012379066819927,-0.0008024500301733,-0.0012865110266989,-0.0344141422672413,0.0068666951858723,-0.0127403050343307
TEST_18750,,,-0.0248076306377529,0.0015381092370313,0.0019629667298308,0.0486807322393384,-0.0057264462650375,-0.0478317356304535
TEST_18751,,-0.3009653415413564,0.3096514346738474,0.0506756209387521,0.0537468060366532,,-0.4279275648140919,-0.2124714736617538
TEST_18752,-0.3343533140604166,-0.0926747001746867,0.0301389847857139,,0.0006148207257544,-0.015644233333513,0.0057590211958315,-0.03132514504111
TEST_18753,-0.0335939328373072,-0.1252569617535625,-0.0697710511614749,0.2301998658469347,0.010935222205271,-0.1436047263266186,0.0213272667825565,-0.0050152890733683
TEST_18754,-0.2981605745782613,-0.1871697996086905,-0.0123757226403493,-0.174697008071061,-0.1601724357984547,-0.2471351926874226,0.1365101127616606,0.0795776117038448
TEST_18755,-0.5614524584469466,,,,-0.0023022614612523,-0.0684478625511722,-0.1330363866160515,0.0311060109350525
TEST_18756,0.2656661251030134,0.3205780543054551,-0.3048736633493411,0.0094785854449838,-0.0152062765427302,0.0103699914340678,-0.0769995802086525,0.1627706885847637
TEST_18757,0.0114198491100287,,0.0181249148128824,,-0.0057167743095463,-0.033395362263188,,-0.0155477077936809
TEST_18758,-0.2646070707473956,,,0.4621033670098657,-0.0820452014759104,0.0672590066452121,,0.1704636915861546
TEST_18759,-0.3293348884105034,-0.1021384566375563,0.0329284847584466,-0.0001756396868699,0.001470356523238,-0.0171905385344152,0.0059746323507356,-0.0287139158634935
TEST_18760,0.5436078508487899,0.0078072591479131,0.049723088916954,0.1063143047036992,-0.1302315105123092,0.0553351659336279,0.0071747299371618,0.0001144318808537
TEST_18761,0.3537742671031886,,,0.4724646747405459,0.0103116427069256,,0.0302326612212721,0.0085126832288341
TEST_18762,1.2897064166997485,0.1041587716944133,-0.0488225225243272,0.0035698798740277,0.0067621904751363,,,0.0082640292471122
TEST_18763,0.6939564720820443,-0.0241578085130687,,-0.1457279576680776,0.1590641138905592,-0.1002993725602352,0.0026505687694844,0.0026541707366363
TEST_18764,-0.4760832514377374,0.1910287046191367,0.21093226508161,0.3818861896693553,,0.1700716095089018,0.2141791086178044,0.1701518902965442
TEST_18765,-0.6729315985863968,0.3929840185707242,0.3922441272201143,-0.4275891937862258,-0.3176134412648667,,-0.0389341109926266,0.0714724202416459
TEST_18766,-0.0642694026715397,0.1391270912888742,0.415944375977571,-0.1992450344121753,,0.1272280483080158,0.3617667883736892,-0.0052223974111131
TEST_18767,0.8471732747515788,-0.1613974009252151,,,0.0148390959369849,0.1113995454229261,-0.0103599082019107,0.0644868656983636
TEST_18768,0.8821871049683316,0.3463128164829797,-0.2503731846610912,,-0.0866612635747478,0.4022444769928393,-0.4270902061146905,0.1796161551303224
TEST_18769,-0.447827009714178,-0.4660617450724074,-0.5191300436599279,-0.037294189454882,-0.053251085333877,0.0694094561656221,,
TEST_18770,0.4495321344702958,0.1586933486369686,-0.1780633713969236,-0.0013471904359568,0.0088131628901535,0.425268323034735,,-0.3787239776743782
TEST_18771,-0.4674044710064671,-0.0463810794775997,0.0011389664254214,0.1539431330465498,-0.1811244040750347,0.1615445783234866,0.0020748772931348,-0.0134637331689651
TEST_18772,,-0.0540001354253627,-0.0932149201965992,-0.0297964449967579,-0.0178496948228847,,,
TEST_18773,0.0946221317753844,-0.1802734797504783,0.0314699509582174,-0.1481063949217849,0.1467547854239812,-0.3690322546519451,,0.1997867258473953
TEST_18774,0.2349909938775416,,0.3809103175114987,,-0.2102303584040509,,-0.1002560025022887,0.6449912132818485
TEST_18775,-0.4866912088638389,-0.0436557970508054,0.1006551520337162,0.0257893801112521,-0.0221808416522313,-0.2711981952316518,-0.5869259160037006,
TEST_18776,-0.1094325069182068,-0.0286725990560898,,0.2060791178567184,0.4876539683706893,0.1442716987431216,,-0.0253850368858065
TEST_18777,1.0349992415269555,0.1967504377959321,,0.0443970426770354,0.0190994702257377,,-0.4966818226731699,-0.3892994855804896
TEST_18778,-0.9590908969543246,0.1290728119394811,-0.022269910830173,1.9735544853152277e-05,-0.002286886602045,-0.0100176917624197,-0.0570558314483189,0.0595809612010119
TEST_18779,-0.6328835848924963,-0.0265725698348657,-0.0073462005325285,0.0010042512626271,0.0039754353659163,0.021073938235919,-0.0173266171705935,-0.0391783218202634
TEST_18780,-0.9249846030121156,0.093633406444072,-0.0549135528141997,-0.0383309694868148,0.0413310249100735,-0.0087622494376416,-0.0072341832981081,0.0126677242507779
TEST_18781,0.3811661322939284,0.0254114354207785,-0.0362817360922775,-0.0486295719539303,,0.1192046007343117,,
TEST_18782,-0.4852097682825824,-0.0420721224978895,0.0187922118097302,0.0008549927012111,-0.0007357458584277,0.0118392424871037,,-0.0412292625926688
TEST_18783,-0.3614854530784296,0.1181870497471843,0.2098483255281088,-0.5674016619754761,-0.0375671216301043,0.2771986549688902,,-0.0498285611531234
TEST_18784,0.1180838320512026,-0.069523007325909,0.0795019293075542,0.1158019586411566,-0.1301725563524032,0.0548659573013915,0.0116839818419048,
TEST_18785,0.2634971470508236,-0.031613431397938,,-0.0084722744840452,0.0127007489737035,0.1446047169077856,,-0.0944698069080866
TEST_18786,,,,0.0245276046882054,0.0218670551367648,-0.1373806908795075,-0.0319627417477284,-0.0923788074100115
TEST_18787,-0.8280075390387364,-0.0311829701549574,,0.1246533952749203,-0.1577366196536214,-0.1086706353470715,0.0899044708109361,-0.4363704287566369
TEST_18788,-0.6396920496145346,-0.2015962980880506,,-0.0167433852469347,,0.1752562187244578,-0.0256259837343568,0.0442770718383873
TEST_18789,,-0.3294102771297988,0.2257571726906075,0.2096482379789871,0.0330055651060768,-0.0659907926270613,0.0242689968598782,-0.0101153528508556
TEST_18790,0.8386911899003798,,-0.3282108762408124,-0.3772077199545494,0.467864128699579,-0.0828292846822679,-0.2795156261182638,-0.2125328489345845
TEST_18791,-0.8245374500085899,0.0816718437619748,-0.0270040643633565,-0.000669312731897,,0.0204118841664643,-0.0063543764193959,
TEST_18792,,0.2099136989089575,,0.0006383319342192,-0.0291934516193952,-0.0772987578655888,-0.0053946011155194,0.0626341443694319
TEST_18793,-0.5230495806816147,0.2153899896459848,,-0.0208021416708836,-0.0348529022218385,-0.3452675569512965,0.1525652904002721,-0.4216065777845847
TEST_18794,0.5664617583420861,-0.0477616881960827,0.0120411968321433,-0.0015413193005551,-0.0005603643909176,,0.0009179282287931,0.0045063439620074
TEST_18795,,-0.1263559637795033,,-0.0009701519126307,-0.0002934568436509,-0.0448166768550766,0.0177510941993629,
TEST_18796,0.1278315588064003,,0.1358311807857845,0.2863785885710634,,0.2562762061357805,0.15977607552192,-0.0749492088829697
TEST_18797,0.435270176987044,0.0704965678747748,-0.1258337141883304,-0.0075462673536426,0.0139646348351392,0.2645715898227057,0.2991614657202522,-0.0006286981570309
TEST_18798,-0.2104971787614365,-0.1780818710275143,-0.0486874360019619,-0.0341893903748094,-0.0769047844957595,-0.0272858877448301,0.0021865477514777,
TEST_18799,-0.890299710255719,,,-0.001829431708507,-0.0005815601884197,0.0117779742820323,,0.0080458164620274
TEST_18800,,0.1582230445588347,,,,0.0382960677509167,,0.2795042350578062
TEST_18801,,-0.4678093982633025,0.0979025185399269,0.3386915481736017,0.2847311288223177,-0.1222207851810147,-0.0584462459711393,0.5322996216069283
TEST_18802,0.4752875422379031,-0.3021572978181766,0.2471378665001317,,0.0299085605604723,0.22887666968481,0.1268537258453948,0.0352451756254024
TEST_18803,0.7436197916619008,0.0196778471398085,-0.0180542529994781,-0.008877508815926,-0.0057106496149506,-0.0259574313735239,-0.0029390662358834,0.017834389768343
TEST_18804,,-0.0700898469460479,0.00252717738345,,-0.0021727811314823,-0.023484522713871,0.0046534393861408,-0.0099783142948685
TEST_18805,-0.0700790296441501,-0.3005238830154129,,,-0.0152808123536936,-0.0399459243327693,0.0272582443855584,-0.1499724862254188
TEST_18806,0.8015339365095107,0.0614096488526987,,0.1504079244406078,-0.1673374631418993,0.1267362115106285,-0.0021760864387158,0.0516225323931141
TEST_18807,1.187586578723444,0.0900953499652572,-0.0686488958717663,,0.0125210331475804,0.0513842486248436,-0.0063707214489844,0.0029298878200303
TEST_18808,0.2184229549629733,,-0.0882529628215619,-0.0614146660290876,-0.109334293688221,0.1320804864451988,,-0.1248367544331257
TEST_18809,,0.1533158380043722,0.1340100038188927,-0.4539429525795971,-0.0278722317101066,0.2770394940345758,,-0.0617203263180697
TEST_18810,,0.071884152635708,-0.0281749438110078,0.0086773561388815,,0.1051471615091528,,
TEST_18811,-0.6154709880005419,,-0.0023239784765516,-0.0017489742519342,0.003083075403164,,,-0.0130226617846065
TEST_18812,,0.1309195992513092,,-0.4097108678541756,-0.0544847156612833,,-0.6118955763059566,
TEST_18813,-0.734015930621278,-0.1309053884399597,-0.2805167570641064,-0.0147562778033116,,,-0.0254532561754483,0.0546873729455665
TEST_18814,-0.6860038286344912,0.0045327354502134,,,0.0028764637201717,0.0199843659561553,-0.003224011344633,-0.0151933077968926
TEST_18815,-0.3894849344580538,-0.2207643387037126,-0.147367776774396,-0.0071615909058663,,0.1031709927908752,-0.0094578548786971,-0.0082503940103354
TEST_18816,-0.7020795829553397,0.0933731306412569,0.1003624768395748,0.1570068637281463,0.3771224524557429,0.0410393444951007,0.0344429524631848,
TEST_18817,-0.5419418330709209,,0.0098923583649779,-0.0003411490906051,0.0031342718238601,0.0139923646186073,,-0.0342837719099821
TEST_18818,,-0.1848469074893212,0.1349269998717512,-0.0204427482390361,,0.3725162515086834,,-0.0892175666728596
TEST_18819,0.9161484655112824,,-0.1052483044838789,0.0021229749644803,0.0059963120355742,,-0.0086870479660756,
TEST_18820,0.6307779451030254,-0.0390433118882596,-0.1012786079561593,-0.18779785810994,,-0.1365759616928113,-0.0031140657145048,0.0179697228845753
TEST_18821,,-0.0429731797138207,0.108332371295136,0.0047768225057435,-0.0197285480210442,-0.3123876383070584,-0.306697149494993,0.268863062050646
TEST_18822,0.4120634806027196,-0.2264532123635423,0.1700766047078057,,0.0129061028526002,,-0.0043191408835877,0.049612343142883
TEST_18823,,0.0200684446847536,0.0060401836509389,-0.0043120082447666,-0.0037017022136998,-0.0621181743927236,0.0256007947617306,-0.1633636749450676
TEST_18824,,-0.0814081658753723,0.0079936482408111,0.0006050424772338,,0.0189905558567325,-0.0010725757429378,-0.0207966496085789
TEST_18825,-0.746173360035464,,-0.1529181033311476,,-0.2829949833943524,0.315045202387632,,0.0947932112651643
TEST_18826,-0.8886923754788041,0.0790287686017161,-0.0436653488844696,,,,,-0.0102727259812589
TEST_18827,-0.8059465874699137,0.1547035831780797,0.1154998609610848,0.0071754186371378,,-0.0761238321024698,-0.0251378843850987,-0.0187882121248182
TEST_18828,0.4785984415720048,0.6924540123688484,0.4189440837909896,0.0365275223706952,,-0.0971920393504038,-0.0391760088036824,0.3137538281204245
TEST_18829,,-0.0975083763302784,-0.120846823070338,0.2961031437364819,0.0150517464917138,,,0.0122192049262248
TEST_18830,-0.1421903197344778,-0.1492213614897068,-0.1393427868620028,-0.1256747005588699,-0.3130625191963179,-0.0262441683263849,-0.1421980351408242,-0.117580861487
TEST_18831,,0.1059535971365611,-0.0748578947196224,-0.0030654095522983,0.0081031468916008,,-0.0086293317925996,
TEST_18832,-1.1333665653674658,,-0.0021286537439537,-0.0020145055608652,,,0.0226643905336049,0.1170637492372219
TEST_18833,,0.0527431196167203,-0.0634190948867807,-0.0151221303495361,0.0016398652410324,0.0875089788667635,0.1892540866551535,-0.0634329267516982
TEST_18834,-0.7493218841666757,0.4451928623581483,-0.3253225022003008,,-0.0377137026431617,-0.310885771283408,0.0616584393227747,-0.3654144898184863
TEST_18835,-0.18601411855217,-0.0716984355835818,0.2663399568887138,0.0410109261859494,-0.1576912660651647,-0.3119230592672307,-0.2089324927553621,0.3484148066740233
TEST_18836,-0.256173200421479,-0.0555842303414792,-0.2307368548016258,-0.0945757667904339,-0.0163127003011926,0.327102587974007,-0.168009174416172,
TEST_18837,-0.775839689815185,-0.0855574176953986,0.0884398874750822,-0.0060264464042189,-0.0088239291842242,-0.1862697482966828,0.0257291753919684,-0.3688503503447584
TEST_18838,-0.5008262240635332,-0.0294704401418341,0.0055328331245581,-0.030183850223108,0.002067774231218,0.0733710840105898,,-0.0713736257602408
TEST_18839,-0.6855242730729549,0.0039151870467751,-0.0165148568630422,-0.000433252297494,0.0029225810696731,0.0200056888809284,-0.003251351838986,-0.0153401940949737
TEST_18840,-0.5719008508973443,0.1813882662620736,0.2867242651107737,-0.5375376545949703,-0.0447437720926372,,-0.1439004645552275,-0.1265725030054518
TEST_18841,-0.0339574702840921,0.4512405565097784,0.272758330339735,-0.1625104826217778,-0.0081018579028308,0.0935161212497174,-0.0667137034383955,0.3826311377854527
TEST_18842,-0.065902679767702,-0.1008515591262231,-0.0595320848275494,-0.0953288278337451,-0.2065852789237059,-0.0142728898594137,0.1503405817167456,
TEST_18843,0.5359697577426911,-0.3539653426122343,0.1187076021402895,0.3713505678076473,0.0449374073021774,-0.0486767115335796,-0.0057768219409212,0.0909876629676642
TEST_18844,-0.764496547858022,,,-0.0005589589918621,0.0014550320123405,0.0271483241669812,-0.0056086336633961,0.012497778354251
TEST_18845,0.0383037730943655,-0.1048037034736659,,-0.0002145902813876,0.000508614052121,-0.0244543310478195,0.0062705045267147,
TEST_18846,-0.3621832431627652,-0.1097016789893135,0.0265202079873524,,0.0006119107958342,0.0221869609307719,-0.124183752729974,-0.2828443230303022
TEST_18847,-0.8835201402637386,0.1005851667630968,-0.0340233645385444,-0.0029133938317848,-0.0004134224602585,0.0143169400226857,-0.0067292897228441,0.0142589652174703
TEST_18848,,,0.0043329140222326,,0.00359070839615,0.0216301696872446,-0.000835943332067,-0.0267439519062607
TEST_18849,0.3780009705037999,-0.1582321762758947,-0.1242913648672288,-0.0103522354214302,-0.0102458615417257,0.0450542418040209,-0.0126624972441838,0.0727568983039071
TEST_18850,-0.117532398558886,-0.1676613530205027,-0.086354573625268,0.1348270002244962,0.0849188385915509,-0.1647509269925244,,-0.016508104144727
TEST_18851,,,0.0228020158904381,-0.01364482907813,-0.0007665674863478,-0.073981359799295,0.1637195852665517,0.2262906623000659
TEST_18852,,,-0.3801252256269591,0.1344846108557881,-0.0115211586175694,,-0.1898304467076889,-0.1020940691256876
TEST_18853,-0.4777290274439371,-0.1307011088454133,0.1509300019593172,0.1136695052563673,-0.1453087237349414,-0.1011008924031238,0.0883285932994063,-0.4691026890967703
TEST_18854,-0.193827759853341,,0.0270964568151019,,0.0315954118391633,0.1670900593359908,-0.0642781653197731,0.3634653254343492
TEST_18855,0.2964890216297249,0.1067721625454848,-0.1069948591618485,-0.1080861337157851,-0.2747879767852142,0.1813541138769258,-0.0232870032206887,-0.3300484803025733
TEST_18856,0.9205361264760208,-0.3543733158055662,,0.0135053977360814,,0.2431553651476126,,0.1091867215379706
TEST_18857,-0.3643886688898781,-0.0669477479247168,0.0321279538923957,-0.0047625512759334,-0.0021502308294867,-0.0020517457846108,,-0.0458232806607304
TEST_18858,-0.5487397080807386,0.1293780180450787,,-0.3895113937143336,-0.0266775156694592,0.1766478711298453,0.018924280310202,0.0300616062502165
TEST_18859,,0.0049021989453156,0.051673720897946,-0.0278870971435368,,-0.2103747042967632,0.386435643636721,
TEST_18860,0.793937790691481,-0.0165638614037306,-0.1013883994981104,,0.1936725662753207,-0.0968819264146999,-0.0073604483323295,0.0012919526499744
TEST_18861,-1.0528733247716031,,-0.0305165655142654,-0.0019542572364349,0.0008023564785082,,-0.011345281427806,
TEST_18862,0.559190740667846,0.3278435929827459,0.1835391518297668,0.0079407642319579,0.0304522123876525,0.0522257411186549,,
TEST_18863,,,-0.135775973982169,,-0.5547251967372347,0.0529497842439943,-0.2680392662335636,-0.1790236341871586
TEST_18864,0.714378754183566,-0.3906362064643288,0.370867376645166,,0.0165972672973285,-0.08477058851193,0.0089587458888145,0.148305806277524
TEST_18865,-0.4220450032396484,-0.0675280499733922,,0.2812264521087065,,0.3317170239329583,-0.0047766159058122,0.0232461445056838
TEST_18866,-0.5588631971928202,-0.0213655859924389,0.0003932150354488,0.0024394667589018,,0.0307100076168989,,-0.0210890474178334
TEST_18867,0.939501162376778,,0.420252386047362,,,-0.036111157267624,0.4474475964907779,-0.1905998312515708
TEST_18868,-0.051624072648742,-0.3188932408818659,-0.0124194430213422,-0.2622431232537975,,,0.0875125596783039,-0.0788648983647797
TEST_18869,0.4395349863257013,,,0.7209788218704534,,,-0.1616264664117723,-0.1559829684921277
TEST_18870,-0.3837052096485635,,0.0717186493757537,-0.0031512723927453,-0.0003147057331985,-0.0933031094371859,0.0458414141434647,-0.2627228899116411
TEST_18871,,-0.0199255009228808,0.0002687300234847,0.0025307285930987,,0.031346430680087,-0.0038011064777581,-0.0216432037397216
TEST_18872,,-0.1069773848211521,0.044320589445937,0.0051884285306805,-0.0051863327450615,-0.1124795375281737,-0.150617634324893,0.06718361007674
TEST_18873,,-0.287316995342785,0.0582798287135017,-0.1152277938713501,0.1218908232563081,-0.2722826973385928,-0.0252092512489038,-0.3242007267608505
TEST_18874,,,-0.0884130039575228,,-0.4102488518313442,-0.1403335918376369,0.0001005664996108,-0.0016517930918179
TEST_18875,0.1165468235208525,-0.0648603596428348,,0.0302762504989475,0.045619366850941,,,-0.0207949102952428
TEST_18876,,,-0.0603727863959718,-0.0112298565070005,,0.1741045265146086,0.3279363243336911,-0.1397502149514158
TEST_18877,-0.5718946806539599,0.1230205343322785,0.1736630896650158,0.0100289016604421,0.0157729063145644,-0.1030475632513392,,-0.0690124375091739
TEST_18878,-0.1936582688248452,-0.5039509547952149,-0.315667727530915,-0.0486829912258315,-0.0337259125431183,0.0157415242444195,0.3589506859976219,0.3554646129944545
TEST_18879,0.0855558175235328,-0.0814054054371755,-0.0770516345757768,-0.0793484774330248,,,-0.186986182032442,-0.1262072443646823
TEST_18880,1.0356010214168647,,-0.2413332348437108,0.7291110275082646,0.0634755491505065,-0.2664780392922616,,0.0398146933445897
TEST_18881,0.3466290111509114,,0.1621596743737481,0.1312499149072575,0.0267706431061466,,0.0001379824326393,
TEST_18882,-0.1015788394237603,-0.2842577534793004,,0.1936208917480689,-0.2535893178730649,0.1588455747903161,0.0426035087480181,-0.247345893047592
TEST_18883,0.7931653687516895,0.0185027095529845,-0.0171620585395517,-0.0027770389123782,,-0.009955965428566,-0.0007530544070561,0.0066782772901796
TEST_18884,,-0.263107099977835,,-0.16557869652842,,0.2321376418066241,,-0.2838338607198643
