ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_21753,-0.2493872046470642,0.0,-0.1021372526884079,0,0.00125,0.1037499999999995,1,0,6.708799220826446,D,9.79047966003418
TEST_21754,-0.2120774686336517,0.0119888111948966,-0.2834895253181457,0,0.1809999999999998,0.0929999999999997,1,0,9.8823529392,D,9.788860321044922
TEST_21755,-0.5004737973213196,0.0469500236213207,0.06857381016016,0,0.225,2.999999999999999,1,75,7.0263157880684215,D,8.78296947479248
TEST_21756,-0.0437250286340713,10.57870101928711,-1.0041979551315308,0,0.2411111111111115,-0.1788888888888889,0,0,12.513071892922223,D,8.142485618591309
TEST_21757,-1.9967495203018188,2.968820810317993,3.648095369338989,0,0.1516666666666666,0.2383333333333329,1,0,9.8823529392,D,9.261984825134276
TEST_21758,0.1370917856693267,-3.620020834205208e-07,-0.4556668996810913,0,-0.0637499999999999,-0.0112499999999997,1,0,14.163398689977775,D,8.89001750946045
TEST_21759,-0.4420709013938904,-8.430297020818513e-05,0.3172190487384796,0,0.4499999999999998,0.1455555555555554,1,0,7.373814040270967,D,9.79498291015625
TEST_21760,0.1168980225920677,-1.1010594367980957,-1.5789271593093872,0,0.2433333333333323,0.0208333333333328,0,0,33.8823529344,D,9.661771774291992
TEST_21761,-3.110384225845337,333.45947265625,20.1711540222168,59,0.4812499999999995,-3.271250000000001,0,0,20.995098035016667,D,8.725757598876953
TEST_21762,-0.5403843522071838,-1.4067634344100952,0.6579434871673584,0,0.4177777777777773,-0.0888888888888893,0,0,32.25812856143123,D,8.449024200439453
TEST_21763,-0.3552802056074142,-3.7495334127513104e-25,-0.1815527081489563,0,0.0399999999999991,0.1500000000000003,1,0,9.952305244432432,D,9.406046867370604
TEST_21764,-1.2619101405143738,25.67170238494873,2.4348337650299072,0,0.2774999999999994,0.044999999999999,1,0,6.8235294104,D,9.773051261901855
TEST_21765,-1.1985071301460266,66.35871124267578,2.902362585067749,0,0.4771428571428565,0.0600000000000005,0,0,33.8823529344,D,9.430672645568848
TEST_21766,-1.2072190642356873,1.9260736107826235,3.798189997673034,55,0.0999999999999996,0.08,0,0,33.87527641958496,D,8.912342071533203
TEST_21767,-0.3250872492790222,0.0,-0.5308580994606018,0,0.6723076923076915,0.2030769230769222,1,0,9.8823529392,D,9.751380920410156
TEST_21768,-0.8661325573921204,7.743190288543701,1.7469336986541748,0,0.0866666666666659,0.1233333333333324,0,0,33.8823529344,D,9.751991271972656
TEST_21769,-1.2135783433914185,-22.492509841918945,0.0185118708759546,0,-0.0674999999999996,0.1800000000000006,1,0,5.88235294,D,7.88071346282959
TEST_21770,-0.4653554856777191,-23.984718322753903,1.2183138132095337,0,0.1279999999999997,2.361999999999999,1,69,5.743315506872728,D,8.163922309875488
TEST_21771,0.0389544479548931,-6.45098552354284e-09,-0.2034689784049987,0,0.08,0.586666666666666,1,0,7.155643117060287,D,9.342204093933104
TEST_21772,-3.1092162132263184,254.7799835205078,15.514811515808104,22,0.3562499999999997,-0.8575000000000004,0,0,33.8823529344,D,8.582734107971191
TEST_21773,-0.3419360447,-8.117999999999999e-39,-0.21428044134,0,0.0064999999999992,0.0285000000000004,1,0,10.025437199902704,D,9.8104829788208
TEST_21774,-0.2357023507356643,2.057937854260672e-05,-0.1814520955085754,0,0.0,0.0999999999999996,1,0,7.19117646915,D,9.262493133544922
TEST_21775,-0.7041609883308411,2.676992654800415,-0.8574700355529785,0,-0.0899999999999998,-0.870000000000001,1,0,4.324878574418348,D,7.972525119781494
TEST_21776,-0.3003260493278503,-40.87796974182129,-1.2187636196613312,0,0.2112500000000001,0.0249999999999994,1,0,9.8823529392,D,9.478680610656738
TEST_21777,-0.342444284,0.0,-0.279230922,0,0.2485714285714283,-0.0214285714285707,1,0,9.022105655745223,D,9.750019073486328
TEST_21778,-0.3207337856292724,14.71636199951172,0.8243239521980286,0,-0.4433333333333333,0.3516666666666671,1,0,9.8823529392,D,8.069740295410156
TEST_21779,-0.7320498824119568,-139.7265167236328,0.6831163763999939,104,0.1324999999999994,0.0124999999999996,0,0,33.8823529344,D,10.21606159210205
TEST_21780,-0.510552167892456,0.0548620019108056,0.0,0,0.1440000000000004,0.1719999999999998,0,0,33.8823529344,D,8.779467582702637
TEST_21781,-0.7029348015785217,-15.285445213317873,0.2746106386184692,0,0.1121428571428565,0.9064285714285716,0,27,33.8823529344,D,10.20891571044922
TEST_21782,-0.1365353390574455,-2.820336937904358,0.0876199603080749,26,0.1785714285714283,0.0514285714285713,0,0,33.8823529344,D,10.1259651184082
TEST_21783,-0.2934457063674927,0.0,-0.2792524993419647,0,0.2364285714285713,0.067142857142856,0,0,33.8823529344,D,8.806675910949707
TEST_21784,-1.8137433528900144,-26.42246055603028,3.529781579971313,0,0.1437499999999996,-0.0187500000000007,1,0,10.081996432921212,D,8.095821380615234
TEST_21785,-0.2701527774333954,4.696575771648253e-29,0.3540002107620239,46,0.0733333333333334,0.0033333333333332,0,0,33.8823529344,D,10.23532676696777
TEST_21786,-0.6129754185676575,-7.9599103927612305,0.6597332954406738,0,0.0416666666666657,0.1366666666666669,1,0,9.78181817986182,D,9.756271362304688
TEST_21787,0.5476668477058411,-4.627640247344971,-1.0183451175689695,0,0.2654999999999996,1.5750000000000002,0,46,33.8823529344,D,8.913490295410156
TEST_21788,-0.2063827961683273,1.5219653844833374,-1.2184497117996216,0,0.3269999999999996,-0.3439999999999999,0,0,33.8823529344,D,8.026847839355469
TEST_21789,-1.136083722114563,175.9079132080078,3.847471475601196,0,-0.2850000000000006,-0.1625000000000005,1,0,6.8235294104,D,8.737988471984863
TEST_21790,-0.5435769557952881,-25.96131706237793,0.4633944034576416,0,0.0712499999999998,2.3175000000000003,1,55,4.281765927968399,D,8.116277694702148
TEST_21791,-0.33596008522,-0.30223611178,-0.1056740754,0,0.5249999999999995,0.035,0,0,29.967320255444445,D,9.40668773651123
TEST_21792,0.2785328924655914,5.752002239227295,2.897361516952514,0,0.26,0.2033333333333324,1,0,5.88235294,D,7.844472885131836
TEST_21793,-0.2399639189243316,-47.67706680297852,2.598395109176636,0,0.3949999999999996,1.4249999999999998,1,41,21.669610971046648,D,8.079025268554688
TEST_21794,0.0981985181570053,-1.206600746076733e-22,0.2043821066617965,12,0.0399999999999991,0.0199999999999995,0,0,33.8823529344,D,8.908289909362793
TEST_21795,-0.5112201571464539,-18.121227264404297,2.1590793132781982,0,0.5775000000000001,0.0487499999999995,0,0,33.8823529344,D,8.188682556152344
TEST_21796,-0.5679605901241302,109.7605972290039,0.5087617188692093,0,-0.4659999999999998,0.1309999999999995,1,24,4.229624379026506,D,8.028953552246094
TEST_21797,-0.2468476146459579,8.34894490781696e-14,1.007882833480835,0,0.5599999999999996,-0.0199999999999995,1,0,20.9999999958,D,8.999039649963379
TEST_21798,-0.231097474694252,-1.230910167154803e-36,-1.1031866073608398,0,-0.0614285714285714,0.5464285714285709,0,0,24.742166020340186,D,9.77229118347168
TEST_21799,-0.0506073758006095,17.526124954223633,-2.082793712615967,0,-0.7740909090909093,0.1463636363636361,0,0,33.8823529344,D,7.996513843536377
TEST_21800,0.7029255032539368,-8.862323760986328,-2.6685614585876465,121,0.0,0.1709999999999998,0,0,33.8823529344,D,8.401642799377441
TEST_21801,-0.3245185017585754,0.0,-0.1057391390204429,0,0.0999999999999996,0.2149999999999989,1,0,5.206971676518519,D,9.823379516601562
TEST_21802,-0.7078540921211243,-16.387052536010742,0.4152528643608093,19,0.1199999999999992,0.0366666666666665,0,0,33.8823529344,D,10.24018096923828
TEST_21803,-0.2923604100942611,-8.801804749239194e-37,-0.2792524993419647,0,0.2249999999999996,0.0300000000000002,0,0,33.8823529344,D,9.395292282104492
TEST_21804,-1.715409278869629,15.082536697387695,2.6687138080596924,0,0.0849999999999994,0.0149999999999996,1,0,10.094876658322582,D,9.49306869506836
TEST_21805,-1.501439094543457,22.12157249450684,2.803454637527466,0,0.0900000000000002,3.0425,1,57,28.16125050855944,D,8.824784278869629
TEST_21806,1.188334822654724,-9.948548316955566,-2.287271022796631,0,0.2360000000000002,0.0104999999999996,1,0,5.88235294,D,9.750679969787598
TEST_21807,-0.3230675756931305,-9.301343185071293e-28,-0.3631054162979126,0,0.1771428571428565,0.0392857142857137,1,0,9.8823529392,D,9.483396530151367
TEST_21808,-0.2644999027252197,0.0,-0.6529155969619751,0,0.3925,-0.0175000000000005,1,0,5.772763898926026,D,8.983891487121582
TEST_21809,0.1435089111328125,-3.092208135058172e-05,-0.6290078163146973,0,0.3333333333333333,0.043333333333333,1,0,6.33222345415346,D,9.772923469543455
TEST_21810,-0.340215116739273,9.088000297546388,2.304544687271118,0,0.1899999999999995,0.129999999999999,0,0,33.8823529344,D,9.439343452453612
TEST_21811,-0.5051822662353516,0.8152627944946289,0.2318280786275863,0,0.12,0.0650000000000003,1,0,10.8235294096,D,8.47982120513916
TEST_21812,-0.5203561782836914,-4.502747535705566,0.6419892311096191,0,-0.2233333333333332,-0.0800000000000001,1,0,4.6974032846990985,D,7.832787990570068
TEST_21813,-0.5659959316253662,-161.78411865234375,-0.7291233539581299,0,0.2271428571428569,0.1128571428571422,1,0,5.88235294,D,9.328136444091797
TEST_21814,-0.2518619000911712,0.0,0.2096389979124069,0,0.0624999999999995,0.16375,1,0,9.763288445956626,D,9.30748462677002
TEST_21815,-0.653461754322052,16.93581771850586,0.6430408954620361,0,-1.245,-0.5150000000000006,1,0,5.88235294,D,8.027054786682129
TEST_21816,-1.0847747325897217,1.9144081875310803e-09,1.320238471031189,0,-0.0481250000000001,0.1362499999999994,0,0,33.8823529344,D,9.750245094299316
TEST_21817,0.1859967857599258,-0.0002285079535795,-0.558211088180542,44,0.3183333333333327,-1.9995833333333333,0,0,33.8823529344,D,10.23434734344482
TEST_21818,-0.2474979609251022,0.0,0.4832394421100616,46,0.1137499999999993,0.0124999999999996,0,0,33.8823529344,D,10.23542976379395
TEST_21819,-0.225897416472435,0.0,0.3789132833480835,40,0.0519999999999992,0.0959999999999996,0,0,33.8823529344,D,8.891008377075195
TEST_21820,-0.3438009619712829,0.0,-0.209611177444458,0,0.4224999999999999,-0.5512500000000005,0,0,33.8823529344,D,9.194859504699709
TEST_21821,0.11566673964262,92.26055908203124,-1.6722252368927002,0,-0.1494736842105258,-0.3652631578947374,0,0,33.55780932391724,D,8.00427532196045
TEST_21822,-3.204472303390503,225.60421752929688,15.970964431762695,19,-0.4012500000000003,-0.5200000000000009,1,0,9.8823529392,D,8.707330703735352
TEST_21823,-0.7661346197128296,1.3811500668525696,0.1780343055725097,0,0.0420000000000001,2.9289999999999994,1,73,4.374583794907547,D,8.838690757751465
TEST_21824,-0.2499202564358711,-3.600748896598816,-0.6844131946563721,0,0.1922727272727264,0.0777272727272725,0,0,33.8823529344,D,9.327441215515137
TEST_21825,-0.8406794667243958,24.65864562988281,2.359563112258911,0,0.2420000000000001,0.0869999999999998,0,0,33.8823529344,D,9.200902938842772
TEST_21826,-0.2253602296113968,-5.110650539398193,-0.6411218643188477,0,0.2349999999999994,0.0749999999999992,1,0,6.8235294104,D,9.733695030212402
TEST_21827,-0.4324081838130951,-99.68930053710938,0.9936383366584778,0,0.0999999999999996,1.3900000000000006,0,26,33.8823529344,D,8.237597465515137
TEST_21828,0.6232476830482483,-6.572531685566924e-10,-0.3812048137187958,0,0.0415384615384614,0.070769230769231,1,0,6.8235294104,D,9.75318717956543
TEST_21829,0.0420883747865445,-0.8997139036655426,1.2349537014961245,0,-0.0988235294117647,-0.2700000000000007,1,0,7.8410174865081075,D,8.078219413757324
TEST_21830,-0.2509637475013733,-16.425626754760742,-0.732582688331604,0,0.843333333333333,-0.0066666666666665,0,0,31.0882352879,D,8.297155380249023
TEST_21831,-0.2799583673477173,-2.2378472089767456,0.0353317260742187,0,0.4949999999999999,0.0875,1,0,6.487004102669767,D,8.092202186584473
TEST_21832,-0.3906416594982147,-16.078310012817383,0.0732233375310897,0,-0.2850000000000001,0.0549999999999997,0,0,33.8823529344,D,8.473773956298828
TEST_21833,-0.353603333234787,21.727042198181152,0.54940927028656,0,-0.2799999999999993,0.5600000000000005,0,0,13.449920506054054,D,8.278294563293457
TEST_21834,-1.481170654296875,3.2972551772259e-11,3.602830171585083,0,0.1872222222222218,1.7888888888888888,0,46,33.8823529344,D,10.12478256225586
TEST_21835,-1.0771448612213137,0.0024506195914,0.8652516007423401,1,-0.1558333333333332,0.0833333333333333,0,0,33.8823529344,D,9.2396879196167
TEST_21836,-0.4540310651063919,-0.2454627528786659,1.112077236175537,0,-0.3393749999999998,-0.7275000000000006,1,0,5.88235294,D,8.159442901611328
TEST_21837,-0.2389470934867859,-1.9906583474949e-06,-0.8400782346725464,0,0.0885714285714279,0.2457142857142858,1,0,8.9411764688,D,9.319331169128418
TEST_21838,-1.5282446146011353,16.31130599975586,2.8381950855255127,0,-0.1789999999999995,0.0149999999999997,0,0,33.8823529344,D,9.343931198120115
TEST_21839,-0.3734323382377624,-54.188873291015625,-0.1035340279340744,0,0.0681249999999994,2.23875,1,48,23.6176470541,D,8.247432708740234
TEST_21840,0.5520712733268738,38.62295913696289,-2.0778677463531494,0,0.008999999999999,0.050999999999999,1,0,9.8823529392,D,7.980755805969238
TEST_21841,-0.974678874015808,4.677191734313965,1.52496600151062,0,0.1109999999999993,0.1489999999999993,0,0,33.8823529344,D,9.751946449279783
TEST_21842,-1.1708147525787354,41.33167266845703,3.59030818939209,42,-0.037222222222222,0.1377777777777772,0,0,33.8823529344,D,8.019330024719238
TEST_21843,-0.3064410984516144,0.0,-0.1585134863853454,0,0.1500000000000003,0.0350000000000001,1,0,5.88235294,D,9.797859191894531
TEST_21844,-0.3621757477521896,-11.800840377807615,0.1388990879058838,0,-0.4024999999999998,-0.0500000000000002,0,0,32.72772399444726,D,8.441338539123535
TEST_21845,-0.1101337820291519,44.01005172729492,1.288414478302002,0,-0.1544444444444438,-0.0799999999999999,1,0,6.8235294104,D,8.023221969604492
TEST_21846,1.7497282028198242,38.1556282043457,-2.454634189605713,2,-0.4749999999999997,0.0908333333333331,1,0,9.8823529392,D,8.67061710357666
TEST_21847,1.498919427394867,0.0007214395445771,-2.060388803482056,0,0.0945454545454536,0.1136363636363629,1,0,9.8823529392,D,9.75006103515625
TEST_21848,-0.0847733244299888,0.8097289204597473,-0.911611557006836,0,0.2954545454545443,1.4013636363636368,0,46,33.8823529344,D,8.907571792602539
TEST_21849,-1.4322664737701416,45.64782333374024,3.709563732147217,0,-0.1793750000000006,-0.1687500000000001,0,0,33.8823529344,D,8.67462158203125
TEST_21850,-0.2542569041252136,0.0,-1.2145291566848757,0,0.7200000000000006,0.209999999999999,1,0,9.8823529392,D,9.78444004058838
TEST_21851,-0.3300177305936813,0.0,-0.0725921168923377,0,0.8280769230769228,-0.018461538461539,0,0,33.8823529344,D,9.16469669342041
TEST_21852,-1.67267644405365,-61.9394416809082,5.036732196807861,0,-0.4100000000000001,2.4399999999999995,1,51,25.7134608393178,D,8.160544395446777
TEST_21853,0.1777357757091522,25.676889419555664,-3.3853046894073486,0,-0.1927777777777778,-0.0994444444444447,1,0,4.092783504336082,D,8.443465232849121
TEST_21854,-2.0624022483825684,94.268798828125,6.249410629272461,0,-0.2576190476190474,0.1557142857142852,1,0,5.88235294,D,9.763761520385742
TEST_21855,-0.3765499293804168,-25.949981689453125,0.3084079027175903,0,-0.5473076923076928,2.211538461538461,1,69,3.604143543489308,D,8.694518089294434
TEST_21856,-0.709257572889328,2.033809721524449e-06,0.6424278020858765,0,0.3735714285714286,0.0314285714285707,1,0,6.8235294104,D,9.817672729492188
TEST_21857,0.6285738945007324,-9.301058769226074,-1.5941615104675293,0,-0.0600000000000004,0.3099999999999996,1,0,9.8823529392,D,9.26026725769043
TEST_21858,-0.2531454935669898,-38.01922225952149,-1.6079607605934143,0,-0.0400000000000005,3.3100000000000005,1,53,32.540365105053795,D,8.903170585632324
TEST_21859,-0.4718764722347259,1.3430190086364746,1.0081406831741333,0,0.1699999999999999,-0.08,1,0,5.998787142523711,D,8.359607696533203
TEST_21860,-0.1614187806844711,-0.7689480781555176,0.4844374060630798,0,-0.8749999999999996,-0.1899999999999995,1,0,6.8235294104,D,8.091644287109375
TEST_21861,-3.193434715270996,306.2176818847656,21.6069564819336,56,0.2466666666666667,-2.57,0,0,16.302756064201397,D,8.835631370544434
TEST_21862,0.2097159922122955,95.29891967773438,-12.732118606567385,0,-1.0287500000000005,2.2037500000000003,1,55,23.38578130171043,D,8.088464736938477
TEST_21863,0.0705206021666526,-7.761896133422852,0.2114502787590026,0,-0.5,0.4900000000000002,1,0,4.9411764696,D,8.093796730041504
TEST_21864,-0.2096732035279273,-25.059523582458496,-1.1180357038974762,0,0.2405000000000001,0.0629999999999997,1,0,6.8235294104,D,9.309392929077148
TEST_21865,-0.2441391274333,1.6289910166926252e-17,0.5343872904777527,44,0.0999999999999996,0.0009999999999999,0,0,33.8823529344,D,10.23536109924316
TEST_21866,-0.7064036726951599,-0.0027723715174943,0.0362327881157398,0,0.3349999999999997,2.8883333333333336,1,74,2.8235294112,D,9.821690559387209
TEST_21867,-0.2867996990680694,0.0083472933620214,1.1712921857833862,0,0.7599999999999998,0.04,1,0,6.8235294104,D,9.263700485229492
TEST_21868,-0.3330431580543518,-2.6075850367845987e-09,-0.4832742810249328,0,0.5325000000000002,0.0250000000000003,1,0,8.306905369182608,D,9.78414821624756
TEST_21869,-0.6243691444396973,-8.198928425073861e-09,0.013108566403389,0,0.1876923076923076,0.0653846153846145,0,0,33.8823529344,D,9.33981990814209
TEST_21870,-0.9820159077644348,0.0005206149653531,1.7003087997436523,0,0.2099999999999999,-0.0600000000000005,1,0,7.160427806054545,D,9.595571517944336
TEST_21871,-0.3314905613660812,14.31033539772034,1.003894954919815,0,0.0100000000000005,0.091999999999999,1,0,9.8823529392,D,9.407875061035156
TEST_21872,-1.897315263748169,110.75859832763672,3.5518693923950195,0,0.1091666666666663,0.2608333333333331,1,0,8.9411764688,D,9.28593635559082
TEST_21873,-0.2645817399024963,-2.1046295139542016e-33,-1.422588348388672,0,0.1799999999999997,0.0927777777777768,0,0,33.8823529344,D,9.751267433166504
TEST_21874,0.3334621787071227,16.651150315999985,-0.1087731420993805,0,0.3150000000000002,0.1489999999999993,1,0,6.8235294104,D,8.056556701660156
TEST_21875,-0.4449285417795181,5.240646123886108,0.780436635017395,0,0.2199999999999993,0.1493750000000002,1,0,5.88235294,D,8.61339282989502
TEST_21876,-0.3268585801124573,0.0318549461662769,0.1777451038360595,0,0.0987499999999999,-0.1300000000000001,1,0,8.976470586440001,D,8.403675079345703
TEST_21877,0.0157329831272363,0.0,-0.9157277941703796,37,-0.1600000000000001,-0.0899999999999998,0,0,33.8823529344,D,8.105184555053711
TEST_21878,-0.947160303592682,-0.2904017269611358,0.5568926334381104,0,-0.4799999999999998,2.44,1,59,5.82314990395871,D,8.366314888000488
TEST_21879,-0.9063130021095276,1.017948865890503,0.9398049116134644,0,0.0114285714285711,1.8271428571428567,0,36,33.8823529344,D,8.863173484802246
TEST_21880,-0.9365493655204772,61.7911376953125,1.3229342699050903,0,-0.2385000000000001,2.6605,1,69,3.9999999992,D,8.656150817871094
TEST_21881,0.028718139976263,-2.176811695098877,-1.8319339752197263,0,0.1916666666666666,-0.0341666666666672,0,0,33.8823529344,D,7.899013042449951
TEST_21882,-0.2376318275928497,-2.8693546028080164e-06,-0.1017929762601852,0,0.2707692307692302,0.0346153846153838,1,0,5.937716261788235,D,9.77916145324707
TEST_21883,2.080242872238159,-383.3579711914063,-9.711492538452148,0,0.0375,0.0149999999999996,0,0,33.8823529344,D,8.123258590698242
TEST_21884,0.2809674143791199,-8.219076156616211,-2.873910903930664,0,-0.3062500000000001,-0.0587500000000007,1,0,5.520361989846153,D,7.97170352935791
TEST_21885,-0.2350368797779083,0.0,-0.740119218826294,0,0.1249999999999992,0.0483333333333322,1,0,6.609243696157143,D,8.935881614685059
TEST_21886,-1.5981401205062866,28.403451919555664,3.495676040649414,0,0.1449999999999995,0.1000000000000005,0,0,33.8823529344,D,9.750019073486328
TEST_21887,-0.691240668296814,0.0269401650875806,1.2176724672317505,0,0.1683333333333337,0.0366666666666669,0,0,33.8823529344,D,9.657373428344728
TEST_21888,-0.0329524427652359,79.98411560058594,2.698458433151245,0,0.3866666666666667,2.263333333333333,4,60,33.8823529344,D,8.879612922668457
TEST_21889,-0.1957180947065353,0.0,0.0917377173900604,37,-0.1616666666666667,-0.0700000000000002,0,0,33.8823529344,D,8.105314254760742
TEST_21890,-0.0587629675865173,-3.891411324730143e-06,-1.4265936613082886,0,0.1171875000000002,0.0965624999999999,1,0,6.8235294104,D,9.780198097229004
TEST_21891,-0.6733728051185608,2.3745469249887266e-30,0.0642851218581199,0,-0.0500000000000003,0.1045454545454543,1,0,4.9411764696,D,8.873435974121094
TEST_21892,-2.333125114440918,232.2380523681641,5.86448860168457,0,0.9000000000000004,-0.0199999999999995,1,0,5.88235294,D,8.506418228149414
TEST_21893,-0.1360200047492981,-1.0190945863723757,-2.18483304977417,0,-0.1925000000000009,-0.0187499999999995,1,0,5.88235294,D,8.457327842712402
TEST_21894,0.3128938972949981,0.6789406538009644,0.0,0,0.1214285714285707,-0.0492857142857146,1,0,9.8823529392,D,8.105846405029297
TEST_21895,0.8087893128395081,-0.0038071922026574,-1.019697904586792,0,0.0933333333333326,0.1674999999999999,1,0,5.88235294,D,9.752079010009766
TEST_21896,-0.2750837206840515,-2.896448358355958e-24,-0.2747185230255127,0,0.2218749999999988,0.0318749999999997,1,0,9.8823529392,D,9.348031997680664
TEST_21897,-0.2229144126176833,-2.7033642879814586e-08,-0.2226788699626922,0,0.2016666666666672,0.0316666666666659,1,0,6.8235294104,D,9.770599365234377
TEST_21898,0.7105761170387268,-2.49736422119895e-06,-0.5885444283485413,0,0.044999999999999,0.165,0,0,33.8823529344,D,9.751579284667969
TEST_21899,-0.3724036514759063,-2.018693878724775e-09,-0.3785629868507385,2,0.2933333333333322,0.0999999999999996,0,0,33.8823529344,D,9.055267333984377
TEST_21900,0.0354822017252445,-1.0358703136444092,-0.4226728081703186,0,-0.5300000000000002,2.91,1,71,2.8235294112,D,8.085143089294434
TEST_21901,0.013719655573368,-11.32559299468994,-2.041754484176636,0,-0.1633333333333329,0.5154166666666671,0,0,33.8823529344,D,8.30505084991455
TEST_21902,0.7228570580482483,-2.127376956195804e-05,-0.6089411675930023,0,0.1880000000000002,0.0879999999999991,1,0,6.8235294104,D,9.752577781677246
TEST_21903,-0.2854865193367004,-0.0001739442377584,-0.8397470712661743,0,0.5092857142857137,1.0649999999999995,0,0,33.8823529344,D,7.993307113647461
TEST_21904,-1.7183183431625366,50.10323715209961,3.010937690734864,0,0.2000000000000001,3.0575,1,80,2.2527233110962963,D,9.801729202270508
TEST_21905,0.7812156975269318,-0.4401661455631256,-0.3300598561763763,0,0.1158333333333327,2.0966666666666667,0,38,33.8823529344,D,8.918335914611816
TEST_21906,-0.2423589825630188,0.0,-0.0839537009596824,0,0.1100000000000005,0.0499999999999989,1,0,6.8235294104,D,9.750765800476074
TEST_21907,1.2173452377319336,-38.5439682006836,-1.7015795707702637,0,0.1899999999999997,0.0633333333333325,0,0,33.8823529344,D,9.750043869018556
TEST_21908,-0.592354416847229,-1.6169557284229086e-06,-0.7252941727638245,0,0.0,0.965,0,29,33.8823529344,D,8.809124946594238
TEST_21909,-2.801691770553589,358.24176025390625,10.387686729431152,0,0.9449999999999994,0.0499999999999997,1,0,5.88235294,D,8.527770042419434
TEST_21910,-0.25226491689682,0.0,0.1770001053810119,0,-0.0024999999999999,0.1974999999999998,1,0,5.88235294,D,9.127704620361328
TEST_21911,-0.3939979374408722,-53.789344787597656,0.6425802707672119,0,0.4199999999999999,2.26,1,57,24.55363321308236,D,8.400083541870117
TEST_21912,0.7008292078971863,-0.8788365721702576,0.0,0,-0.1799999999999997,0.0700000000000002,1,0,9.8823529392,D,7.951026916503906
TEST_21913,-0.2078608820835749,34.04685338338216,0.7124166091283163,0,-0.2650000000000005,0.3349999999999999,0,0,10.174487770602248,D,8.444417953491211
TEST_21914,-0.9877528548240662,40.52859878540039,2.4594621658325195,0,0.0399999999999991,0.1983333333333326,0,0,33.8823529344,D,8.770660400390625
TEST_21915,0.537190318107605,-48.051177978515625,0.559406578540802,0,0.0249999999999994,2.533333333333334,1,60,13.364418935634149,D,8.227252006530762
TEST_21916,-0.290734589099884,0.0,-0.3172174394130707,0,-0.2699999999999996,0.0549999999999997,1,0,6.8235294104,D,9.844257354736328
TEST_21917,-0.0362195130437612,-3.1390364170074463,-2.265202283859253,0,-0.6099999999999994,2.9399999999999995,1,50,29.368983951345456,D,8.429024696350098
TEST_21918,-0.3261632323265075,0.0,-0.4119706898927688,0,0.139,0.0600000000000005,1,0,9.8823529392,D,9.367169380187988
TEST_21919,-0.6622827053070068,-8.580239772796629,-2.803914248943329,0,0.5542857142857144,2.8328571428571423,4,49,33.07444038901239,D,8.305728912353516
TEST_21920,-2.736254930496216,514.808837890625,12.394043922424316,0,0.625,0.5899999999999999,0,0,33.8823529344,D,8.107478141784668
TEST_21921,-0.5333784818649292,-29.31319236755371,-0.7982714176177979,0,0.1116666666666668,2.465,1,65,2.8235294112,D,9.808612823486328
TEST_21922,-0.6811843514442444,1.947011113166809,-0.2782363295555115,0,-1.0166666666666664,0.0066666666666665,0,0,27.51348038665417,D,7.909651756286621
TEST_21923,-0.4323317259550094,14.903062105178831,-1.4777384102344513,0,0.0324999999999992,1.825,0,28,33.8823529344,D,8.00833511352539
TEST_21924,-0.6570722460746765,0.0,0.2793003916740417,0,0.2399999999999992,0.0750000000000001,1,0,6.409090907809091,D,9.65996551513672
TEST_21925,-0.2310040369629859,4.635239974959404e-06,1.877244472503662,0,0.0159999999999996,0.062,0,0,30.87714072353418,D,9.182950019836426
TEST_21926,-0.4752790182828903,-10.240177479572594,0.7783534228801726,0,-0.1849999999999996,0.2124999999999994,0,12,33.8823529344,D,8.099984169006348
TEST_21927,-0.5014122128486633,1.1135520935058594,-0.6570754051208496,0,-0.2399999999999996,0.3649999999999996,1,0,4.434121987391881,D,8.626320838928223
TEST_21928,-0.249593749642372,8.275212806663211e-11,1.302176833152771,0,0.1987499999999997,0.1087499999999994,1,0,6.165745855120441,D,9.359292984008787
TEST_21929,-0.1110278144478797,-81.88101196289062,0.2786305248737335,0,-0.1899999999999995,-0.4900000000000002,0,0,33.8823529344,D,8.20159912109375
TEST_21930,0.2164953798055648,-4.697329586633714e-06,-0.9157283306121826,0,0.0230000000000004,-0.2169999999999996,1,0,6.8235294104,D,9.32876205444336
TEST_21931,-0.3129770755767822,-0.0030876016244292,-0.6290916204452515,0,0.0506249999999996,0.0449999999999997,1,0,5.88235294,D,9.262871742248535
TEST_21932,-0.925965130329132,-25.81011199951172,1.556254744529724,0,-0.2654166666666666,0.329166666666667,0,0,33.8823529344,D,8.538485527038574
TEST_21933,-0.0811559602152555,6.778150320053101,-0.504516839981079,0,-0.2490000000000006,-0.0950000000000004,1,0,6.8235294104,D,7.918611526489258
TEST_21934,1.4612292051315308,-53.997989654541016,-3.557470798492432,4,0.1319999999999991,0.0,1,0,6.8235294104,D,10.086181640625
TEST_21935,-1.983562707901001,96.74299621582033,5.069228649139404,0,0.0400000000000002,0.0739999999999997,0,0,33.8823529344,D,8.671934127807617
TEST_21936,-0.2936692833900451,0.0,-0.2746106088161468,0,0.1560000000000002,0.0879999999999999,0,0,33.8823529344,D,9.457731246948242
TEST_21937,-0.3508732616901397,45.42153930664063,-1.2862606048583984,0,-0.4358333333333336,3.056666666666666,1,43,25.201053550710448,D,8.31289005279541
